user,item,weight
109,2363,761
109,1249,2581
109,2790,143
109,234,105
110,291,812
110,367,2773
110,2097,888
110,377,559
110,295,1084
110,524,607
110,2091,3539
111,1131,538
111,441,406
111,207,719
111,533,1394
111,2811,943
111,2818,372
111,233,2965
113,220,1570
113,2835,6591
113,234,1908
113,920,5783
113,1349,1493
113,946,1082
113,475,8289
113,1113,1369
114,857,65
114,96,22
114,601,24
114,203,40
114,1412,1323
114,99,29
114,1810,203
114,2857,29
114,868,941
115,2842,3
115,2864,3
115,2899,1
115,2871,2
116,1963,929
116,1952,275
116,475,162
116,267,1851
117,294,184
117,1014,754
117,2938,267
117,999,299
117,96,234
117,1019,236
117,193,327
117,91,641
117,2183,406
118,1406,322
118,2956,244
118,2944,621
118,1145,432
118,2062,316
118,1859,335
119,1112,140
119,1134,247
119,917,142
119,724,377
119,2379,611
119,943,235
119,2970,189
119,188,2356
120,292,249
120,1380,22
120,2978,53
120,290,297
120,693,41
120,548,16
120,332,16
120,331,26
120,1032,130
120,1470,15
121,295,530
121,257,54
121,1042,82
121,802,260
121,288,381
121,966,47
121,378,340
121,461,650
121,327,84
121,1247,48
122,212,16
122,1422,14
122,863,24
123,489,432
123,3028,1193
123,2605,377
123,366,1128
123,2610,3731
123,808,446
123,805,2439
124,154,259
124,1796,101
124,75,271
124,954,109
124,377,764
124,1788,91
124,489,77
124,229,373
125,2346,257
125,166,126
125,3063,208
125,377,115
125,389,153
125,3071,75
125,2014,65
125,788,76
126,325,282
126,67,605
126,481,160
126,3081,129
126,982,103
126,55,1262
126,498,1944
126,3078,204
126,2523,93
127,1246,626
127,227,429
127,1810,721
127,2785,526
127,2379,413
127,918,812
127,854,1140
128,99,632
128,2031,752
128,453,3379
128,206,1117
128,211,1223
128,3119,443
129,1052,80
129,389,480
129,300,693
129,323,103
129,465,826
129,304,122
129,1459,75
129,344,704
129,352,156
130,326,88
130,71,445
130,532,248
130,300,96
130,1580,224
130,349,120
130,465,273
130,1441,108
130,972,700
130,389,420
131,250,106
131,757,108
132,289,495
132,320,71
132,306,333
132,318,237
132,257,101
132,294,113
132,790,4162
132,302,170
132,2176,290
132,542,181
133,302,80
133,486,105
133,1429,99
133,288,442
133,89,189
133,889,778
133,543,193
133,523,337
133,1459,87
134,1009,44
134,67,45
134,544,74
134,1032,1408
134,543,143
134,325,77
134,915,53
134,2094,501
135,906,1059
135,166,561
135,3197,514
135,802,543
135,466,1281
135,3196,526
135,544,619
135,2014,523
136,291,339
136,679,124
136,67,178
136,309,122
136,344,142
136,320,120
136,294,551
136,349,409
136,455,163
136,3173,287
137,1934,451
137,3057,1929
137,292,338
137,316,1944
137,3206,303
137,1243,452
137,65,536
137,227,499
137,1464,408
139,498,2889
139,190,93
139,707,94
139,489,1090
139,405,173
139,706,91
139,333,121
139,377,168
139,518,158
140,1097,744
140,1090,498
140,416,1502
140,207,1058
140,2632,427
140,3258,523
140,622,716
141,539,61
141,159,124
141,1249,80
141,2343,101
141,51,548
141,851,243
141,2444,136
141,1413,95
142,3280,207
142,7,53
142,3299,52
142,997,178
142,2488,83
142,36,75
142,2938,69
143,1244,2678
143,292,926
143,2463,3662
143,1427,2160
143,975,1311
143,3302,3382
143,2861,1849
143,262,1140
144,2094,42
144,2083,42
144,300,224
144,458,45
144,332,25
144,525,25
144,289,1508
144,455,28
144,644,60
144,1596,30
145,300,2042
145,292,761
145,301,416
145,290,335
145,291,837
145,2130,481
145,3322,334
145,89,718
145,288,801
145,3319,791
146,1904,1937
146,344,2946
146,89,2162
146,1613,261
146,292,221
146,97,200
146,300,5410
146,701,1584
146,498,639
147,1580,2294
147,538,172
147,318,1254
147,283,164
147,333,2410
147,498,328
147,295,1709
147,540,352
147,542,947
148,436,336
148,63,175
148,619,227
148,3354,203
149,966,196
149,3369,486
149,492,245
149,366,501
149,302,499
149,536,615
149,1116,343
149,3373,175
149,488,363
150,294,45
150,701,115
150,455,42
150,283,40
150,378,52
150,349,52
150,190,58
150,2861,40
150,89,187
150,3376,40
151,65,121
151,438,773
151,204,70
151,3382,92
151,461,549
151,1681,343
151,2352,87
152,220,565
152,540,135
152,458,336
152,2839,139
152,498,645
152,3397,269
152,324,345
152,318,206
152,289,534
153,3417,148
153,3413,183
153,2775,242
153,188,151
153,3416,151
153,2962,262
153,190,107
154,952,18
154,517,11
154,3239,13
154,3425,25
154,811,17
154,518,16
154,412,12
154,198,10
154,289,15
155,3440,1067
155,3444,879
155,875,3529
155,3456,592
155,1703,622
156,1048,61
156,159,5
156,1958,11
156,221,449
156,3460,10
156,1377,5
156,436,121
156,163,530
156,3458,21
157,706,509
157,918,421
157,2343,125
157,712,88
157,3482,53
157,710,58
157,2784,55
157,1360,64
158,681,155
158,466,156
158,291,287
158,294,114
158,1601,359
158,2990,162
158,797,346
159,173,4171
159,220,559
159,3501,1433
159,65,541
159,189,1333
159,70,930
159,294,719
159,467,3304
159,72,685
161,785,4020
161,3563,1026
161,2143,2135
161,3244,1127
161,2062,1077
162,542,207
162,1580,231
162,325,180
162,3200,251
162,302,383
162,3575,283
162,479,309
162,469,545
163,2439,377
163,2442,432
163,344,368
164,920,5058
164,198,1517
164,154,9887
164,614,14967
164,602,4141
164,683,4421
164,316,5236
166,200,202
166,3676,75
166,859,79
166,533,161
166,173,379
166,3673,89
166,197,225
166,2595,82
168,1965,281
168,88,573
168,2535,208
168,1964,846
168,748,649
168,2542,332
168,3686,750
170,234,1072
170,503,1292
170,2744,734
170,154,909
170,964,856
170,758,1541
170,2369,573
171,1632,181
171,1512,52
171,412,55
171,228,96
171,288,67
171,768,54
171,237,98
171,65,121
171,2582,195
172,1814,203
172,230,517
172,1400,696
172,2265,388
172,173,1175
172,3333,659
172,903,306
172,1410,240
172,1075,420
173,903,3050
173,2632,595
173,498,250
173,1814,219
173,428,214
173,424,970
173,959,187
173,3747,177
173,190,174
174,1377,298
174,191,209
174,463,93
174,2436,98
174,2442,230
174,217,876
174,945,68
174,2453,137
175,2442,3255
175,544,763
175,2051,2099
175,461,620
175,463,831
175,1782,917
176,2938,229
176,440,247
176,450,487
176,227,2861
176,1878,171
176,3258,989
176,1886,325
176,3411,662
176,72,2448
177,1369,459
177,599,1284
177,1941,970
177,407,2026
177,1113,654
177,1426,2329
177,1110,453
177,1411,652
177,733,466
178,3264,482
178,1426,392
178,3444,459
178,820,450
178,3792,282
178,3780,1132
178,837,613
179,1406,176
179,2821,181
179,536,257
179,1673,146
179,157,895
179,234,232
179,67,238
179,159,702
179,544,339
179,498,70
180,1205,29
180,162,73
180,1192,42
180,1376,20
181,234,565
181,2735,33
181,3832,149
181,1091,666
181,245,620
182,3877,285
182,903,702
182,3863,481
182,992,331
183,1118,138
183,1384,123
183,420,184
183,193,166
183,533,212
183,3201,254
183,1713,161
183,67,497
184,152,110
184,53,160
184,3201,353
184,1983,251
184,67,94
184,3901,252
184,3259,277
184,3905,85
184,3057,249
185,2343,87
185,486,42
185,59,73
185,2018,27
185,51,49
185,2521,31
186,3124,184
186,681,10
186,464,12
186,525,63
186,481,147
186,1186,45
186,1052,52
186,966,33
186,198,19
187,3469,185
187,3201,1146
187,51,295
187,91,391
187,3768,203
187,599,1308
187,1795,217
187,193,763
189,496,241
189,198,418
189,1145,285
189,493,430
189,226,375
189,614,990
189,3946,235
189,378,872
189,173,602
190,3557,456
190,67,631
191,66,17
191,190,18
191,936,16
191,7,32
191,868,16
191,2735,16
191,3992,14
191,52,28
192,2586,1407
193,532,337
193,4022,2919
193,548,469
193,4036,405
193,89,384
193,84,1034
193,2923,436
194,4051,843
194,858,2108
194,1130,510
194,238,1147
194,58,597
194,1226,571
194,3057,1095
195,1400,93
195,154,131
195,2606,18
195,1510,242
195,1416,55
195,859,30
195,735,30
195,733,101
196,965,834
196,212,378
196,1412,1859
196,733,954
196,969,357
196,1810,2163
196,2637,553
196,206,332
196,437,503
198,840,570
198,207,582
198,1672,497
198,2206,823
198,614,502
198,1186,699
198,813,1033
200,959,387
200,1122,134
200,1415,170
200,607,177
200,1397,197
200,65,132
200,4124,404
200,985,142
200,4123,1556
201,301,136
201,4136,257
201,506,354
201,1104,87
201,962,124
201,181,154
202,1260,149
202,843,87
202,2341,213
202,732,76
202,840,465
202,3509,106
202,942,212
202,227,159
203,2586,84
203,488,55
203,1193,66
203,4179,46
203,816,106
203,3927,120
203,4177,48
204,3714,174
204,1201,238
204,1239,123
205,2847,764
205,758,4295
205,779,1033
205,498,1439
205,380,660
205,2154,843
206,533,58
206,2735,132
206,208,310
206,207,468
206,1786,62
206,868,116
206,4129,51
206,757,71
207,403,243
207,4262,135
207,2435,163
207,1100,155
207,539,342
207,697,309
207,1034,522
207,499,146
208,12,42
208,1360,844
208,917,103
208,3476,121
208,15,114
209,299,45
209,320,189
209,646,78
209,300,77
209,456,63
209,325,237
209,291,197
209,1243,23
209,377,49
210,72,56884
210,1062,130
210,1786,1565
210,3046,1602
210,1713,7898
210,544,131
210,1001,1333
211,1410,91
211,89,100
211,1243,110
211,203,288
211,1520,196
211,51,128
211,153,359
211,511,166
212,1338,52
212,2975,46
212,946,77
212,930,47
213,207,722
213,278,502
213,475,484
213,517,997
213,512,341
213,1099,382
213,1979,1564
213,868,417
213,163,390
214,55,329
214,1807,469
214,288,280
214,295,316
214,227,236
214,903,100
214,2020,75
214,298,179
214,2788,256
215,4359,22
215,230,15
215,854,9
215,88,32
215,533,35
216,1243,63
216,1062,73
216,170,38
216,3300,382
216,1073,303
216,328,51
216,157,39
217,3430,148
217,1901,230
217,1504,100
217,2375,123
218,706,207
218,163,183
218,814,58
218,88,192
218,3065,69
218,1412,88
218,4155,106
218,70,119
219,4432,1125
219,3945,4165
219,408,883
219,4439,857
219,1182,1828
219,1246,2124
219,680,1517
219,300,1972
220,217,146
220,1116,437
220,433,135
220,424,57
220,602,64
220,498,526
223,323,850
223,461,1135
223,292,908
223,1432,1173
223,344,2882
223,311,1977
223,191,1394
223,300,1141
224,3119,189
224,2633,158
224,59,203
224,985,210
224,61,183
224,735,148
224,2265,258
224,3201,158
224,1886,150
225,1533,546
225,2744,501
225,1522,491
225,1261,1800
225,1541,2300
225,4504,1124
226,679,1176
226,466,894
226,498,165
226,546,115
226,681,187
226,686,1262
226,349,1163
226,461,550
226,543,245
227,292,55045
227,1459,666
227,295,5110
227,701,2459
227,2094,1157
227,55,8119
227,543,84
227,293,292
227,349,427
228,718,11
228,219,8
228,4538,9
228,197,13
228,615,15
229,2990,4
229,913,1
229,830,1
229,1601,1
229,161,2
229,89,5
229,318,6
229,301,1
230,461,1676
230,257,5434
230,318,650
230,304,5248
230,300,530
230,1602,1281
230,518,335
230,375,14993
230,306,316
231,299,79
231,2939,161
231,545,81
231,543,317
231,466,454
231,318,130
231,679,736
231,484,79
231,528,92
232,289,11950
232,241,422
232,352,598
232,285,26059
232,314,580
232,465,1778
232,1513,264
232,67,647
233,89,5783
233,1453,26
233,680,18
233,298,27
233,714,16
233,526,267
233,972,143
233,300,1015
234,3227,4218
234,56,686
234,271,832
234,517,392
234,331,1284
235,824,810
235,3940,206
235,1342,220
235,1216,139
235,944,149
235,930,335
235,15,601
236,701,472
236,1980,524
236,294,2496
236,4616,3542
236,679,1115
236,3171,729
236,547,1285
236,691,606
236,2526,1575
237,442,122
237,533,1353
237,416,187
237,2134,1066
237,615,251
237,3481,91
237,436,342
237,441,227
237,196,101
238,436,337
240,190,471
240,292,145
240,544,98
240,378,129
240,306,137
240,333,800
240,1786,148
240,55,97
241,439,1590
241,533,822
241,436,780
241,710,1062
241,1244,664
241,932,1778
241,860,1831
241,1239,659
242,546,107
242,285,328
242,301,170
242,456,75
242,311,93
242,915,73
242,292,1044
242,309,159
243,3288,904
243,1098,417
243,295,463
243,292,1052
243,55,2783
243,423,800
243,58,3234
243,1824,781
243,697,1238
243,4704,677
244,301,3654
244,3398,208
244,300,212
244,514,141
244,683,246
244,486,240
244,1098,193
244,298,201
244,715,95
247,1377,84
247,1854,388
247,1182,97
247,488,320
248,295,181
248,915,143
248,464,2417
248,541,34
248,300,122
248,461,269
248,2020,167
248,349,45
249,4773,648
249,968,462
249,333,424
249,377,246
249,497,380
249,464,522
249,1853,463
249,682,701
249,808,630
250,959,350
250,2151,307
250,3057,345
250,3444,988
250,4784,377
250,607,857
250,212,338
251,706,88
251,1274,312
251,207,87
251,1814,83
251,932,309
251,3011,321
252,346,634
252,3489,236
252,1447,949
252,302,181
252,323,2972
252,2981,472
252,686,947
252,466,1043
252,386,1152
253,310,930
253,306,1027
253,55,1363
253,256,605
253,350,347
253,295,1913
253,298,509
253,2022,510
253,292,701
253,542,925
254,1045,1490
254,840,993
254,227,453
254,4833,690
254,4821,3744
255,198,188
255,1797,163
255,778,785
255,220,498
255,2576,167
256,352,390
256,184,554
256,2988,499
256,292,7665
256,439,1328
256,1771,1064
256,283,8991
256,204,3490
256,2082,411
257,1066,84
257,1292,114
257,19,265
257,18,137
257,4876,79
258,538,3
258,907,2
258,455,35
258,680,16
258,333,16
258,797,2
258,352,3
258,295,2
258,1453,6
259,210,215
259,1179,445
259,1090,201
259,1790,505
260,526,255
260,4920,111
260,1427,74
260,3313,804
260,1379,82
260,1700,151
261,809,305
261,1863,761
261,4104,328
261,1195,394
261,4941,405
261,4103,307
262,591,148
262,4271,170
262,506,950
262,81,131
263,4923,168
263,157,930
263,679,190
263,997,316
263,889,807
263,3920,218
263,1705,371
263,51,386
264,526,243
264,100,211
264,1292,331
264,174,273
264,486,353
264,72,4196
264,63,692
265,845,527
265,1145,617
265,707,1203
265,632,415
265,517,3749
265,815,881
265,4166,241
265,2744,170
266,65,157
266,3119,66
266,1377,74
266,538,100
266,187,79
266,905,58
266,1505,107
266,3255,62
266,712,59
267,528,242
267,437,265
267,89,186
267,318,261
267,3319,200
267,690,509
267,344,2688
267,291,265
267,461,332
267,1447,290
268,2784,275
268,4180,706
268,2787,85
268,952,164
268,841,195
268,2973,99
269,163,54
269,959,40
269,511,14
269,986,15
269,3827,43
269,173,15
269,1790,13
269,70,539
270,5030,1
270,2818,1
271,308,1463
271,55,840
271,300,5365
271,295,10110
271,1051,643
271,2523,454
271,349,3210
271,314,829
271,344,891
273,1541,2356
273,816,301
273,1043,329
273,2430,530
273,5067,482
273,2214,293
273,500,371
274,1918,104
274,2000,90
274,3324,689
274,1713,164
274,72,7386
275,173,23
275,533,16
275,159,65
275,154,22
275,65,42
275,511,23
275,951,15
275,4130,22
275,30,33
275,1001,79
277,1277,554
277,1299,432
277,30,552
277,13,639
277,227,1180
277,162,397
277,3244,397
278,167,121
278,498,84
278,89,85
278,257,242
278,318,124
278,475,90
278,966,101
278,333,312
278,377,60
279,494,283
279,4375,870
279,779,687
279,486,533
279,306,307
280,757,201
280,3200,75
280,689,181
280,425,473
280,56,164
280,67,75
280,1360,115
280,190,133
280,89,1054
281,2595,10
281,2183,13
281,1803,21
281,1369,85
281,2936,10
281,1343,16
281,2973,60
282,724,331
282,959,842
282,910,445
282,854,1066
282,4784,1080
282,5175,260
282,1360,319
282,2375,606
282,226,248
283,3109,119
283,3164,67
283,57,174
283,2605,77
284,198,5
284,2150,16
284,489,6
284,1118,7
284,2580,27
284,517,6
285,854,340
285,283,171
285,714,181
285,3780,58
285,300,148
285,932,45
285,538,193
286,295,241
286,468,110
286,4260,171
286,546,154
286,326,206
286,310,114
286,327,453
286,4817,97
286,301,288
286,292,157
288,475,173
288,163,195
288,5237,1037
288,533,211
288,229,164
288,1400,623
288,707,2057
289,757,807
289,898,345
289,203,609
289,207,16566
289,432,2289
289,163,340
289,227,835
289,538,1214
289,1672,301
289,1400,499
290,1081,6
290,99,4
290,2531,4
290,3768,8
290,1019,6
290,3832,7
290,1099,5
291,344,79144
291,300,143
291,1447,736
291,5267,135
292,879,3321
292,863,402
292,436,191
292,613,329
292,4784,148
292,607,236
292,61,412
292,4064,166
293,679,169
293,1145,48
293,344,50
293,1130,48
293,5306,684
293,1186,36
294,1590,97
295,1992,356
295,1342,257
295,922,361
295,942,329
295,1520,574
295,707,391
295,1369,553
295,949,355
295,917,958
296,2902,6
297,222,769
297,4793,412
297,3057,951
297,5423,332
297,196,342
297,554,433
297,1424,2947
297,3469,472
298,1244,227
298,209,608
298,439,179
298,1390,207
298,1048,280
298,4104,682
298,1100,1347
298,2591,201
299,1763,110
299,4828,112
299,430,201
299,716,223
299,421,266
299,67,221
299,289,427
299,210,563
300,4793,941
300,1810,236
300,706,390
300,1241,159
300,1350,191
300,5452,269
300,439,159
300,1415,2248
301,705,161
301,1934,232
301,646,135
301,1249,694
301,461,286
301,985,225
301,2343,461
301,1775,308
301,1464,184
301,1803,114
302,340,1991
302,5459,1626
302,55,436
302,4137,434
302,1934,201
302,311,322
302,2521,241
302,1032,245
303,227,253
303,1206,175
303,868,210
303,1406,152
303,198,155
303,1504,747
303,1274,467
303,441,667
303,1804,383
304,1048,62
304,2405,31
304,208,36
304,2605,43
304,757,82
304,487,56
304,227,27
304,65,20
305,1447,380
305,386,77
305,802,434
305,466,347
305,228,120
305,679,128
305,1042,181
305,461,603
305,294,2215
305,686,852
306,5487,58
306,1072,113
306,463,452
306,5485,74
306,1001,111
306,234,110
306,187,143
306,467,346
307,70,67
308,4180,1509
308,1372,703
308,497,609
308,952,837
308,1672,4401
308,732,809
308,2347,659
308,815,562
308,4460,910
310,288,202
310,323,2962
310,461,339
310,330,106
310,328,55
310,528,169
310,1451,109
310,302,57
311,604,236
311,3391,1500
311,206,261
311,5549,322
311,862,172
311,1001,194
312,367,825
312,679,723
312,4558,311
312,388,274
313,3806,264
313,3774,444
313,843,249
313,1079,133
313,9,761
313,918,107
313,3244,125
314,3378,592
314,355,499
314,2000,554
314,681,260
314,166,120
314,184,171
314,458,207
314,220,118
315,229,868
315,53,308
315,173,331
315,511,172
315,316,314
315,88,371
315,377,483
315,982,357
315,190,2890
315,331,167
316,1974,458
316,1870,426
316,2835,757
316,4504,226
316,707,833
316,2038,192
317,4541,461
317,2343,201
317,868,2962
317,1412,246
317,917,174
317,2786,1167
317,630,1920
318,466,8779
318,300,35203
318,1037,4881
318,546,219
318,1032,260
318,302,711
318,1047,2340
318,331,300
318,1613,1006
319,4821,761
