date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2013-05-15,62.7371,62.9999,60.3371,61.2642,185278968,AAPL,63.4085,64.9628,64.7099,66.2628,64.91936,64.66190999999999,61.57469,1.0301057872859876,-0.03381723270539427,0.6595049778709046,2.662799999999997,1.4728999999999957,62.0825
2013-05-16,60.4628,62.5499,59.8428,62.0825,150794546,AAPL,61.2642,63.4085,64.9628,65.2528,63.919639999999994,64.51276,61.76075999999999,1.6433681063596715,0.013356903379134977,-0.18612162174823854,2.707100000000004,-1.6197000000000017,61.8942
2013-05-17,62.7214,62.8699,61.5728,61.8942,106973181,AAPL,62.0825,61.2642,63.4085,64.7099,63.28558,64.35643999999999,62.06452999999999,1.611694939186766,-0.003033060846454383,-0.2906031163753098,1.2971000000000004,0.8272000000000048,63.2757
2013-05-20,61.7014,63.6857,61.4428,63.2757,112681030,AAPL,61.8942,62.0825,61.2642,64.9628,62.72243999999999,64.11758,62.369745,1.4757929946304407,0.02232034665606797,0.053357757025099595,2.242899999999999,-1.574300000000001,62.8085
2013-05-21,62.5928,63.6399,62.0285,62.8085,113921367,AAPL,63.2757,61.8942,62.0825,63.4085,62.38502,63.86359,62.68588999999999,0.9259430689844331,-0.007383561145905881,0.011007504989970274,1.6113999999999962,-0.21570000000000533,63.0505
2013-05-22,63.4357,64.0499,62.6028,63.0505,110727309,AAPL,62.8085,63.2757,61.8942,61.2642,62.26502000000001,63.592189999999995,62.92539000000001,0.788876775548834,0.003852981682415546,-0.028037391791480126,1.4470999999999918,0.38519999999999754,63.1628
2013-05-23,62.2785,63.7371,62.2557,63.1628,88244695,AAPL,63.0505,62.8085,63.2757,62.0825,62.62228,63.27096,63.18176,0.605489654742581,0.0017811119658051044,-0.20304488750828398,1.4814000000000007,-0.8842999999999961,63.5928
2013-05-24,62.9785,63.6657,62.9085,63.5928,69036716,AAPL,63.1628,63.0505,62.8085,61.8942,62.838339999999995,63.06196,63.422905,0.5553964106836392,0.006807804593843114,-0.21766723767360752,0.7572000000000045,-0.6143000000000001,63.0627
2013-05-28,64.2714,64.4442,62.9785,63.0627,96404189,AAPL,63.5928,63.1628,63.0505,63.2757,63.178059999999995,62.95025,63.62251,0.28923254139227855,-0.008335849341434831,0.3964191025540671,1.4656999999999982,1.2087000000000003,63.5642
2013-05-29,62.8571,63.9285,62.7714,63.5642,82641944,AAPL,63.0627,63.5928,63.1628,62.8085,63.13546,62.76024000000001,63.703359999999996,0.2869330984746099,0.007952402925976765,-0.1427556742373508,1.1570999999999998,-0.707099999999997,64.5114
2013-05-30,63.6642,64.9285,63.5014,64.5114,88379522,AAPL,63.5642,63.0627,63.5928,63.0505,63.2866,62.77581,63.71886000000001,0.27019486486650035,0.014901469695205671,0.06942694862066645,1.427100000000003,-0.8471999999999937,64.2478
2013-05-31,64.6428,65.2999,64.2142,64.2478,95832240,AAPL,64.5114,63.5642,63.0627,63.1628,63.57878000000001,63.100530000000006,63.80664499999999,0.5721815987955223,-0.004086099511094066,0.08432629902660027,1.0856999999999886,0.394999999999996,64.3885
2013-06-03,64.3899,64.6228,63.2114,64.3885,92926932,AAPL,64.2478,64.5114,63.5642,63.5928,63.79578,63.317060000000005,63.83675000000001,0.5806613746411787,0.0021899582553799313,-0.030316603264204156,1.4114000000000004,0.0014000000000038426,64.1871
2013-06-04,64.7456,64.9185,63.9128,64.1871,72860221,AAPL,64.3885,64.2478,64.5114,63.0627,63.954919999999994,63.56649,63.842034999999996,0.618902041522057,-0.0031278877439293584,-0.2159407457893907,1.0056999999999974,0.5584999999999951,63.5871
2013-06-05,63.6642,64.3885,63.3871,63.5871,72545760,AAPL,64.1871,64.3885,64.2478,63.5642,64.1798,63.65763,63.76061,0.36645426044754087,-0.009347672663198692,-0.004315949027933863,1.0013999999999967,0.0771000000000015,62.6371
2013-06-06,63.6385,63.8571,62.0071,62.6371,104230322,AAPL,63.5871,64.1871,64.3885,64.5114,64.18438,63.735490000000006,63.66383999999999,0.3568542937953173,-0.014940137229092154,0.4367527750760347,1.8500000000000014,1.0014000000000038,63.1158
2013-06-07,62.3571,63.3199,61.8242,63.1158,101120551,AAPL,62.6371,63.5871,64.1871,64.2478,63.80952,63.69414999999999,63.482555000000005,0.7235179970119547,0.007642435553370186,-0.029835569346125634,1.4956999999999994,-0.7586999999999975,62.6985
2013-06-10,63.5328,64.1541,62.3999,62.6985,112522179,AAPL,63.1158,62.6371,63.5871,64.3885,63.583119999999994,63.68945,63.375705,0.7291752957967045,-0.006611656669169963,0.11275282706875278,1.7541999999999973,0.8342999999999989,62.5142
2013-06-11,62.2485,63.2514,61.9028,62.5142,71526560,AAPL,62.6985,63.1158,62.6371,64.1871,63.24512,63.600019999999994,63.275135,0.6499003862133371,-0.0029394642615054867,-0.36433367505263115,1.3485999999999976,-0.2657000000000025,61.7414
2013-06-12,62.7857,63.0357,61.6428,61.7414,66295887,AAPL,62.5142,62.6985,63.1158,63.5871,62.910540000000005,63.54517,63.15270499999999,0.44064750424831917,-0.01236199135556404,-0.0731291005746676,1.3928999999999974,1.0442999999999998,62.2807
2013-06-13,61.7857,62.4485,61.2499,62.2807,71456693,AAPL,61.7414,62.5142,62.6985,62.6371,62.541399999999996,63.36289000000001,63.06935,0.5011272542980508,0.008734819748175582,0.07784504037181073,1.198600000000006,-0.49500000000000455,61.4357
2013-06-14,62.1999,62.3271,61.2142,61.4357,67962419,AAPL,62.2807,61.7414,62.5142,63.1158,62.470119999999994,63.13982000000001,63.120175,0.5093907900623142,-0.013567606015988942,-0.04890058374237949,1.1129000000000033,0.7642000000000024,61.7142
2013-06-17,61.6342,62.2428,61.4802,61.7142,64818670,AAPL,61.4357,62.2807,61.7414,62.6985,62.134100000000004,62.85861,63.087835,0.5306813497762431,0.004533194868781454,-0.04625716750900233,0.7625999999999991,-0.0799999999999983,61.6814
2013-06-18,61.6514,62.1285,61.4585,61.6814,48753768,AAPL,61.7142,61.4357,62.2807,62.5142,61.937239999999996,62.59118000000001,63.07883499999999,0.4445475598857224,-0.0005314822196512692,-0.24784374625397276,0.6700000000000017,-0.02999999999999403,60.4285
2013-06-19,61.6285,61.6657,60.4285,60.4285,77715057,AAPL,61.6814,61.7142,61.4357,61.7414,61.77067999999999,62.34060999999999,62.999120000000005,0.3099799299960588,-0.020312444270071617,0.5940318089875638,1.2372000000000014,1.2000000000000028,59.5482
2013-06-20,59.8999,60.8542,59.3099,59.5482,89327210,AAPL,60.4285,61.6814,61.7142,62.2807,61.50809999999999,62.02475,62.88012,0.6782696329634548,-0.014567629512564406,0.14941960346242822,1.5442999999999998,0.351700000000001,59.0714
2013-06-21,59.7842,59.9999,58.3,59.0714,120286768,AAPL,59.5482,60.4285,61.6814,61.4357,60.9616,61.715860000000006,62.70500500000001,0.9475210789214202,-0.008006959068452169,0.34658597307584116,1.6998999999999995,0.7128000000000014,57.5057
2013-06-24,58.1999,58.3799,56.8642,57.5057,120104964,AAPL,59.0714,59.5482,60.4285,61.7142,60.48873999999999,61.31142,62.500435,1.206367182080335,-0.026505212336257467,-0.0015114214391395153,1.5157000000000025,0.6942000000000021,57.5185
2013-06-25,57.9571,58.2557,56.9757,57.5185,78534687,AAPL,57.5057,59.0714,59.5482,61.6814,59.64703999999999,60.79214,62.196079999999995,1.5552948347501545,0.00022258663054275374,-0.346116227136124,1.279999999999994,0.4385999999999939,56.8671
2013-06-26,57.6999,57.8271,56.5228,56.8671,91924994,AAPL,57.5185,57.5057,59.0714,60.4285,58.81446,60.29257,61.91886999999999,1.2847064579119105,-0.011325051939810704,0.1705018191515808,1.304300000000005,0.8327999999999989,56.2542
2013-06-27,57.0357,57.3414,56.2199,56.2542,84297955,AAPL,56.8671,57.5185,57.5057,59.5482,58.10218,59.805139999999994,61.584015,1.145889893052823,-0.01077776077907966,-0.08297024202144632,1.1214999999999975,0.7815000000000012,56.6471
2013-06-28,55.9085,57.1814,55.5528,56.6471,144619734,AAPL,56.2542,56.8671,57.5185,59.0714,57.443380000000005,59.20249,61.171155,1.0495503356202849,0.00698436738945718,0.7155782011556509,1.6285999999999987,-0.7386000000000053,58.4599
2013-07-01,57.5271,58.8957,57.3171,58.4599,97743408,AAPL,56.6471,56.2542,56.8671,57.5057,56.95852,58.72362999999999,60.79112,0.550996880209578,0.03200163821272395,-0.3241350589124995,1.5785999999999945,-0.9328000000000003,59.7842
2013-07-02,58.5657,60.2328,58.4957,59.7842,117442150,AAPL,58.4599,56.6471,56.2542,57.5185,57.14936,58.398199999999996,60.49468999999999,0.8641508363709849,0.022653134883911852,0.2015352482900945,1.737099999999998,-1.2184999999999988,60.1142
2013-07-03,60.1228,60.4257,59.6357,60.1142,60232158,AAPL,59.7842,58.4599,56.6471,56.8671,57.6025,58.208479999999994,60.274545,1.4804108264264457,0.005519853071547232,-0.4871333843939335,0.7899999999999991,0.008600000000001273,59.6314
2013-07-05,60.0557,60.4699,59.3357,59.6314,68505794,AAPL,60.1142,59.7842,58.4599,56.2542,58.25192,58.177049999999994,60.1009,1.7624951707736887,-0.008031380272880528,0.1373624368564048,1.1341999999999999,0.42430000000000234,59.2928
2013-07-08,60.0157,60.1428,58.6642,59.2928,74521398,AAPL,59.6314,60.1142,59.7842,56.6471,58.92736,58.18537,59.95061499999999,1.4192023122164477,-0.005678216510093703,0.0878116090443386,1.4786000000000001,0.7229000000000028,60.3357
2013-07-09,59.0857,60.4999,58.6257,60.3357,88142026,AAPL,59.2928,59.6314,60.1142,58.4599,59.45649999999999,58.20751,59.759465,0.6305862034650518,0.017588982136111042,0.18277472465022737,1.8741999999999948,-1.25,60.1042
2013-07-10,59.9428,60.6857,59.7499,60.1042,70107226,AAPL,60.3357,59.2928,59.6314,59.7842,59.83166,58.49050999999999,59.641324999999995,0.4082314882519912,-0.003836866067684741,-0.2046106814018548,0.9358000000000004,-0.16140000000000043,61.0411
2013-07-11,60.4214,61.1785,60.1671,61.0411,81571665,AAPL,60.1042,60.3357,59.2928,60.1142,59.89566,58.74907999999999,59.520825,0.42372083734509675,0.015587928963366915,0.1635272090212212,1.0114000000000019,-0.6197000000000017,60.9299
2013-07-12,61.0928,61.3985,60.4871,60.9299,69882694,AAPL,61.0411,60.1042,60.3357,59.6314,60.081039999999994,59.16648,59.48581,0.6727930090305735,-0.0018217233962034562,-0.14329695244053187,0.9114000000000004,0.16289999999999338,61.0628
2013-07-15,60.7157,61.6371,60.6857,61.0628,60478033,AAPL,60.9299,61.0411,60.1042,59.2928,60.340740000000004,59.63404999999999,59.41826999999999,0.7056501349821945,0.0021811951111030403,-0.1345778255200064,0.9513999999999996,-0.3471000000000046,61.4564
2013-07-16,60.9314,61.5299,60.5957,61.4564,54033805,AAPL,61.0628,60.9299,61.0411,60.3357,60.69474,60.07562,59.399625,0.44395406631807655,0.006445822988791816,-0.10655485438820411,0.934199999999997,-0.5250000000000057,61.4728
2013-07-17,61.3857,61.7457,61.1742,61.4728,49743169,AAPL,61.4564,61.0628,60.9299,60.1042,60.91888,60.37527,59.386735,0.49709239282082474,0.0002668558522789244,-0.07940651227504703,0.5715000000000003,-0.08709999999999951,61.6797
2013-07-18,61.9114,62.1242,61.5157,61.6797,54696012,AAPL,61.4728,61.4564,61.0628,61.0411,61.192600000000006,60.54413000000001,59.37630499999999,0.2534334528042873,0.0033657162192057832,0.09956830454448928,0.6084999999999994,0.23170000000000357,60.7071
2013-07-19,61.8714,61.9971,60.6214,60.7071,67174828,AAPL,61.6797,61.4728,61.4564,60.9299,61.320319999999995,60.70068000000001,59.438865,0.31211625558481926,-0.015768559185599162,0.22814855313400173,1.375700000000002,1.1643000000000043,60.9014
2013-07-22,61.3514,61.3928,60.7811,60.9014,51946202,AAPL,60.7071,61.6797,61.4728,61.0628,61.275760000000005,60.80825,59.496809999999996,0.38837779673958467,0.003200614096209531,-0.2267013768907603,0.611699999999999,0.44999999999999574,59.8557
2013-07-23,60.8571,60.9942,59.8157,59.8557,91062300,AAPL,60.9014,60.7071,61.6797,61.4564,61.24348,60.96911,59.58831,0.4162128986471914,-0.017170377035667594,0.7530117023762393,1.1784999999999997,1.0014000000000038,62.9299
2013-07-24,62.7042,63.5128,62.1799,62.9299,147978789,AAPL,59.8557,60.9014,60.7071,61.4728,60.923339999999996,60.92111,59.70581,0.717823622486979,0.05136018791861097,0.6250280192791089,1.332899999999995,-0.22570000000000334,62.6428
2013-07-25,62.9571,63.0571,62.2585,62.6428,57371671,AAPL,62.9299,59.8557,60.9014,61.6797,61.21476,61.203680000000006,59.976380000000006,1.1576734936934086,-0.004562219231239895,-0.6122980098181503,0.7986000000000004,0.3142999999999958,62.9985
2013-07-26,62.1857,63.0057,62.0485,62.9985,50031170,AAPL,62.6428,62.9299,59.8557,60.7071,61.40738,61.36385,60.265165,1.3227290338539806,0.005678226388347918,-0.1279464389315068,0.9572000000000003,-0.8128000000000029,63.9699
2013-07-29,62.9714,64.2842,62.8857,63.9699,62021344,AAPL,62.9985,62.6428,62.9299,60.9014,61.865660000000005,61.570710000000005,60.602380000000004,1.4132954726454894,0.015419414747970261,0.23965407964674812,1.3984999999999985,-0.9984999999999999,64.7599
2013-07-30,64.2799,65.3071,64.1757,64.7599,77257432,AAPL,63.9699,62.9985,62.6428,59.8557,62.47936,61.861419999999995,60.96852,1.5495569166701093,0.01234955815156824,0.24565878482091574,1.1313999999999993,-0.480000000000004,64.6471
2013-07-31,64.9985,65.3346,64.2042,64.6471,80637830,AAPL,64.7599,63.9699,62.9985,62.9299,63.4602,62.19177,61.28352000000001,0.8819781629950224,-0.0017418186254148926,0.043754987869645934,1.1303999999999945,0.35140000000001237,65.2394
2013-08-01,65.1075,65.2571,64.7514,65.2394,51461179,AAPL,64.6471,64.7599,63.9699,62.6428,63.803639999999994,62.5092,61.526665,0.9551570907447822,0.009162050579221814,-0.3618233650384689,0.5056999999999903,-0.13190000000000168,66.0771
2013-08-02,65.4299,66.1214,65.2371,66.0771,68467077,AAPL,65.2394,64.6471,64.7599,62.9985,64.32296000000001,62.86516999999999,61.782925,0.8681433107500032,0.012840400126304052,0.3304607148623626,0.8842999999999961,-0.647199999999998,67.0642
2013-08-05,66.3842,67.2385,66.0214,67.0642,79589930,AAPL,66.0771,65.2394,64.6471,63.9699,64.93868,63.40217,62.10521,0.781336753263214,0.014938609593944108,0.16245549667616155,1.217100000000002,-0.6799999999999926,66.4642
2013-08-06,66.8599,67.4128,66.0242,66.4642,83715443,AAPL,67.0642,66.0771,65.2394,64.7599,65.55753999999999,64.01845,62.493779999999994,1.0132016793313314,-0.008946651119375093,0.05183461023272673,1.388600000000011,0.39569999999999084,66.4256
2013-08-07,66.2571,66.7142,65.9671,66.4256,74663176,AAPL,66.4642,67.0642,66.0771,64.6471,65.8984,64.67930000000001,62.800205000000005,0.9632218929196904,-0.0005807637795987031,-0.10813138741916473,0.7471000000000032,-0.16850000000000875,65.8585
2013-08-08,66.2649,66.2999,65.4214,65.8585,63946841,AAPL,66.4256,66.4642,67.0642,65.2394,66.25410000000001,65.02887,63.11627500000001,0.6690966596835917,-0.008537371134020533,-0.14352905373326208,0.8784999999999883,0.40639999999999077,64.9214
2013-08-09,65.5199,65.7799,64.8071,64.9214,66772986,AAPL,65.8585,66.4256,66.4642,66.0771,66.37792,65.35044,63.35714499999999,0.4585268988835067,-0.014228990942702913,0.04419522459287717,0.9727999999999923,0.5985000000000014,66.7656
2013-08-12,65.2656,66.9499,65.2328,66.7656,91008477,AAPL,64.9214,65.8585,66.4256,67.0642,66.14678,65.54272999999999,63.556720000000006,0.8069722746165181,0.02840665789708785,0.3629535303393501,1.717100000000002,-1.5,69.9385
2013-08-13,67.2771,70.6656,66.8642,69.9385,219634975,AAPL,66.7656,64.9214,65.8585,66.4642,66.08706000000001,65.82230000000001,63.84186,0.7294284324042826,0.04752297590375876,1.4133463413523555,3.801400000000001,-2.6614000000000004,71.2142
