season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
1,0,1,14,0,6,0,2,0.46,0.4545,0.72,0.2836,106,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,1,0.01492000000000003
1,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,110,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,1,-0.03455
1,0,1,16,0,6,0,2,0.42,0.4242,0.82,0.2985,93,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,1,-0.07954999999999998
1,0,1,17,0,6,0,2,0.44,0.4394,0.82,0.2836,67,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,1,-0.055079999999999976
1,0,1,18,0,6,0,3,0.42,0.4242,0.88,0.2537,35,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,1,-0.09611000000000001
1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,37,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,1,-0.09611000000000001
1,0,1,20,0,6,0,2,0.4,0.4091,0.87,0.2537,36,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,1,-0.11110999999999997
1,0,1,21,0,6,0,2,0.4,0.4091,0.87,0.194,34,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,1,-0.09319999999999998
1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,28,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,1,-0.13716999999999996
1,0,1,23,0,6,0,2,0.46,0.4545,0.88,0.2985,39,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,1,-0.06954999999999997
1,0,1,0,0,0,0,2,0.46,0.4545,0.88,0.2985,17,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,1,-0.06954999999999997
1,0,1,1,0,0,0,2,0.44,0.4394,0.94,0.2537,17,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,1,-0.10610999999999997
1,0,1,2,0,0,0,2,0.42,0.4242,1.0,0.2836,9,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,1,-0.16508
1,0,1,3,0,0,0,2,0.46,0.4545,0.94,0.194,6,0.7071067811865475,0.7071067811865476,0,1,0.49999999999999994,0.8660254037844387,1,-0.06819999999999996
1,0,1,4,0,0,0,2,0.46,0.4545,0.94,0.194,3,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,1,-0.06819999999999996
1,0,1,6,0,0,0,3,0.42,0.4242,0.77,0.2985,2,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,1,-0.054550000000000015
1,0,1,7,0,0,0,2,0.4,0.4091,0.76,0.194,1,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,1,-0.038199999999999984
1,0,1,8,0,0,0,3,0.4,0.4091,0.71,0.2239,8,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,1,-0.022169999999999954
1,0,1,9,0,0,0,2,0.38,0.3939,0.76,0.2239,20,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,1,-0.06717
1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239,53,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,1,-0.11217000000000003
1,0,1,11,0,0,0,2,0.36,0.3333,0.71,0.2537,70,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,1,-0.07110999999999999
1,0,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985,93,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,1,-0.05955000000000002
1,0,1,13,0,0,0,2,0.36,0.3485,0.66,0.1343,75,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,1,-0.010290000000000028
1,0,1,14,0,0,0,3,0.36,0.3485,0.76,0.194,59,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,1,-0.07820000000000002
1,0,1,15,0,0,0,3,0.34,0.3333,0.81,0.1642,74,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,1,-0.11426
1,0,1,16,0,0,0,3,0.34,0.3333,0.71,0.1642,76,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,1,-0.06425999999999996
1,0,1,17,0,0,0,1,0.34,0.3333,0.57,0.194,65,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,1,-0.003199999999999953
1,0,1,18,0,0,0,2,0.36,0.3333,0.46,0.3284,53,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,1,0.031479999999999966
1,0,1,19,0,0,0,1,0.32,0.2879,0.42,0.4478,30,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,1,-0.024339999999999973
1,0,1,20,0,0,0,1,0.3,0.2727,0.39,0.3582,22,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,1,-0.0024600000000000177
1,0,1,21,0,0,0,1,0.26,0.2273,0.44,0.3284,31,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,1,-0.05852
1,0,1,22,0,0,0,1,0.24,0.2121,0.44,0.2985,9,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,1,-0.06955
1,0,1,23,0,0,0,1,0.22,0.2273,0.47,0.1642,8,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,1,-0.06425999999999998
1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,5,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.10746
1,0,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,2,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.14536999999999997
1,0,1,4,0,1,1,1,0.16,0.1364,0.47,0.3881,1,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,0,-0.19143
1,0,1,5,0,1,1,1,0.16,0.1364,0.47,0.2836,3,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.16008
1,0,1,6,0,1,1,1,0.14,0.1061,0.5,0.3881,30,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.22642999999999996
1,0,1,7,0,1,1,1,0.14,0.1364,0.5,0.194,64,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.1682
1,0,1,8,0,1,1,1,0.14,0.1212,0.5,0.2836,154,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.19507999999999998
1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,88,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.17142999999999997
1,0,1,10,0,1,1,1,0.18,0.1667,0.43,0.2537,44,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.11111
1,0,1,11,0,1,1,1,0.2,0.1818,0.4,0.3284,51,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.09852000000000001
1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,61,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.04454999999999998
1,0,1,13,0,1,1,1,0.24,0.2121,0.35,0.2836,61,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,-0.02008
1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,77,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,0.02492000000000001
1,0,1,15,0,1,1,1,0.26,0.2424,0.3,0.2537,72,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,0.03389000000000002
1,0,1,16,0,1,1,1,0.26,0.2424,0.3,0.2537,76,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,0.03389000000000002
1,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,157,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,0.022830000000000003
1,0,1,18,0,1,1,1,0.24,0.2576,0.32,0.1045,157,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,0.04864999999999999
1,0,1,19,0,1,1,1,0.2,0.2576,0.47,0.0,110,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,-0.034999999999999976
1,0,1,20,0,1,1,1,0.2,0.2273,0.47,0.1045,52,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.06634999999999996
1,0,1,21,0,1,1,1,0.18,0.197,0.64,0.1343,52,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.18029
1,0,1,22,0,1,1,1,0.14,0.1515,0.69,0.1343,20,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.24528999999999995
1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,12,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.12635000000000002
1,0,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045,5,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.14635
1,0,1,1,0,2,1,1,0.16,0.1818,0.59,0.1045,2,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.16634999999999997
1,0,1,2,0,2,1,1,0.14,0.1515,0.63,0.1343,1,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.21528999999999998
1,0,1,4,0,2,1,1,0.14,0.1818,0.63,0.0896,2,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,0,-0.20187999999999998
1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,4,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.25135
1,0,1,6,0,2,1,1,0.12,0.1515,0.74,0.1045,36,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.28135
1,0,1,7,0,2,1,1,0.12,0.1515,0.74,0.1343,94,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.29029
1,0,1,8,0,2,1,1,0.14,0.1515,0.69,0.1642,179,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.25426
1,0,1,9,0,2,1,1,0.16,0.1515,0.64,0.2239,100,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.22716999999999998
1,0,1,10,0,2,1,2,0.16,0.1364,0.69,0.3284,42,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.28352
1,0,1,11,0,2,1,1,0.22,0.2121,0.51,0.2985,57,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.12455
1,0,1,12,0,2,1,1,0.22,0.2273,0.51,0.1642,78,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.08426
1,0,1,13,0,2,1,1,0.24,0.2273,0.56,0.194,97,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,-0.09820000000000004
1,0,1,14,0,2,1,1,0.26,0.2576,0.52,0.2239,63,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,-0.06717
1,0,1,15,0,2,1,1,0.28,0.2727,0.52,0.2537,65,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,-0.05610999999999998
1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,83,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,-0.021110000000000004
1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,212,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.027169999999999958
1,0,1,18,0,2,1,1,0.26,0.2576,0.48,0.194,182,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,-0.038199999999999984
1,0,1,19,0,2,1,1,0.24,0.2576,0.48,0.1045,112,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,-0.031349999999999996
1,0,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045,54,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.031349999999999996
1,0,1,21,0,2,1,1,0.22,0.2727,0.64,0.0,48,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.1
1,0,1,22,0,2,1,1,0.22,0.2576,0.64,0.0896,35,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.12688
1,0,1,23,0,2,1,1,0.2,0.2273,0.69,0.0896,11,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.17187999999999995
1,0,1,0,0,3,1,1,0.2,0.2576,0.64,0.0,6,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.12
1,0,1,1,0,3,1,1,0.16,0.197,0.74,0.0896,6,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.23687999999999998
1,0,1,2,0,3,1,1,0.16,0.197,0.74,0.0896,2,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.23687999999999998
1,0,1,4,0,3,1,1,0.24,0.2273,0.48,0.2239,2,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,0,-0.06717
1,0,1,5,0,3,1,1,0.22,0.2273,0.47,0.1642,3,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.06425999999999998
1,0,1,6,0,3,1,1,0.2,0.197,0.47,0.2239,33,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.10216999999999997
1,0,1,7,0,3,1,1,0.18,0.1818,0.43,0.194,88,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.0932
1,0,1,8,0,3,1,1,0.2,0.1818,0.4,0.2985,195,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.08954999999999999
1,0,1,9,0,3,1,1,0.22,0.197,0.37,0.3284,115,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.06352000000000001
1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,57,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.06352000000000001
1,0,1,11,0,3,1,1,0.26,0.2273,0.33,0.3284,46,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.0035200000000000092
1,0,1,12,0,3,1,1,0.26,0.2273,0.33,0.3284,79,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.0035200000000000092
1,0,1,13,0,3,1,1,0.28,0.2576,0.3,0.2985,71,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,0.04045000000000004
1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.194,62,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,0.10179999999999997
1,0,1,15,0,3,1,1,0.3,0.2879,0.28,0.194,62,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,0.10179999999999997
1,0,1,16,0,3,1,1,0.3,0.3182,0.28,0.0896,89,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,0.13312
1,0,1,17,0,3,1,1,0.24,0.2273,0.38,0.194,190,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.008200000000000013
1,0,1,18,0,3,1,1,0.24,0.2424,0.38,0.1343,169,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,0.00970999999999999
1,0,1,19,0,3,1,1,0.24,0.2576,0.38,0.1045,132,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,0.018649999999999993
1,0,1,20,0,3,1,1,0.22,0.2273,0.47,0.1642,89,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.06425999999999998
1,0,1,21,0,3,1,1,0.2,0.197,0.51,0.194,43,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.1132
1,0,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,42,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.13529000000000002
1,0,1,23,0,3,1,1,0.2,0.2576,0.47,0.0,19,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.034999999999999976
1,0,1,0,0,4,1,1,0.18,0.2424,0.55,0.0,11,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.09500000000000003
1,0,1,1,0,4,1,1,0.16,0.2273,0.64,0.0,4,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.16
1,0,1,2,0,4,1,1,0.16,0.2273,0.64,0.0,2,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.16
1,0,1,4,0,4,1,2,0.16,0.197,0.64,0.0896,1,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,0,-0.18688
1,0,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896,4,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.23187999999999995
1,0,1,6,0,4,1,2,0.14,0.1667,0.63,0.1045,36,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.20634999999999998
1,0,1,7,0,4,1,2,0.16,0.2273,0.59,0.0,95,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.13499999999999998
1,0,1,8,0,4,1,1,0.16,0.2273,0.59,0.0,219,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.13499999999999998
1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0.0,122,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.07500000000000001
1,0,1,10,0,4,1,1,0.2,0.2576,0.47,0.0,45,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.034999999999999976
1,0,1,11,0,4,1,1,0.22,0.2576,0.44,0.0896,59,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.026879999999999998
1,0,1,12,0,4,1,1,0.26,0.2879,0.35,0.0,84,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,0.08500000000000002
1,0,1,13,0,4,1,1,0.26,0.2727,0.35,0.1045,67,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,0.053650000000000024
1,0,1,14,0,4,1,1,0.28,0.2727,0.36,0.1642,70,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,0.05074000000000003
1,0,1,15,0,4,1,1,0.28,0.2727,0.36,0.0,62,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,0.10000000000000003
1,0,1,16,0,4,1,1,0.26,0.2576,0.38,0.1642,86,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,0.02074
1,0,1,17,0,4,1,1,0.22,0.2273,0.51,0.1642,172,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.08426
1,0,1,18,0,4,1,1,0.22,0.2273,0.51,0.1343,163,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,-0.07529
1,0,1,19,0,4,1,1,0.22,0.2576,0.55,0.0896,112,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,-0.08188000000000002
1,0,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,69,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.10425999999999999
1,0,1,21,0,4,1,2,0.22,0.2121,0.55,0.2239,48,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.12217000000000001
1,0,1,22,0,4,1,2,0.22,0.2121,0.51,0.2836,52,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.12008
1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,23,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.15319999999999998
1,0,1,0,0,5,1,2,0.2,0.197,0.64,0.194,17,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.1782
1,0,1,1,0,5,1,2,0.2,0.197,0.69,0.2239,7,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.21216999999999997
1,0,1,2,0,5,1,2,0.2,0.197,0.69,0.2239,1,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.21216999999999997
1,0,1,4,0,5,1,2,0.2,0.2121,0.69,0.1343,1,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,0,-0.18528999999999995
1,0,1,5,0,5,1,3,0.22,0.2727,0.55,0.0,5,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.05500000000000002
1,0,1,6,0,5,1,2,0.2,0.2576,0.69,0.0,34,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.14499999999999996
1,0,1,7,0,5,1,1,0.2,0.2121,0.69,0.1343,84,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.18528999999999995
1,0,1,8,0,5,1,1,0.2,0.197,0.51,0.2537,210,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.13111
1,0,1,9,0,5,1,1,0.2,0.1818,0.47,0.2985,134,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.12454999999999997
1,0,1,10,0,5,1,1,0.22,0.197,0.37,0.3284,63,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.06352000000000001
1,0,1,11,0,5,1,2,0.2,0.197,0.4,0.2239,67,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.06717
1,0,1,12,0,5,1,2,0.2,0.197,0.37,0.2537,59,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.061109999999999984
1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,73,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,-0.07007999999999999
1,0,1,14,0,5,1,2,0.2,0.197,0.4,0.2537,50,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,-0.07611
1,0,1,15,0,5,1,2,0.2,0.2121,0.37,0.1642,72,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,-0.03425999999999999
1,0,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,87,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,-0.03425999999999999
1,0,1,17,0,5,1,2,0.2,0.2576,0.37,0.0,187,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,0.015000000000000013
1,0,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,123,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,-0.026879999999999998
1,0,1,19,0,5,1,1,0.16,0.197,0.55,0.0896,95,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,-0.14188
1,0,1,20,0,5,1,1,0.18,0.2121,0.47,0.1045,51,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.08634999999999998
1,0,1,21,0,5,1,1,0.18,0.197,0.47,0.1343,39,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.09528999999999999
