LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,TOTAL_BILL,AVG_BILL,TOTAL_PAYMENT,AVG_PAYMENT,BILL_TO_LIMIT_RATIO,PAYMENT_TO_BILL_RATIO,AVG_PAY_STATUS,MAX_PAY_STATUS,NUM_DELAYED_MONTHS,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,AGE_GROUP_30s,AGE_GROUP_40s,AGE_GROUP_50s,AGE_GROUP_60+,LIMIT_BIN_Low,LIMIT_BIN_Mid,LIMIT_BIN_VeryHigh
200000.0,34,0,0,2,0,0,-1,11073.0,9787.0,5535.0,2513.0,1828.0,3731.0,2306.0,12.0,50.0,300.0,3738.0,66.0,0,34467.0,5744.5,6472.0,1078.6666666666667,0.0287225,0.187773812632373,0.16666666666666666,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0
260000.0,51,-1,-1,-1,-1,-1,2,12261.0,21670.0,9966.0,8517.0,22287.0,13668.0,21818.0,9966.0,8583.0,22301.0,0.0,3640.0,0,88369.0,14728.166666666666,66308.0,11051.333333333334,0.05664679487179487,0.7503536307981306,-0.5,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1
630000.0,41,-1,0,-1,-1,-1,-1,12137.0,6500.0,6500.0,6500.0,6500.0,2870.0,1000.0,6500.0,6500.0,6500.0,2870.0,0.0,0,41007.0,6834.5,23370.0,3895.0,0.0108484126984127,0.5699026995391031,-0.8333333333333334,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
70000.0,30,1,2,2,0,0,2,65802.0,67369.0,65701.0,66782.0,36137.0,36894.0,3200.0,0.0,3000.0,3000.0,1500.0,0.0,1,338685.0,56447.5,10700.0,1783.3333333333333,0.8063928571428571,0.03159277795001255,1.1666666666666667,2,4,0,1,0,0,1,0,0,0,0,0,0,1,0
250000.0,29,0,0,0,0,0,0,70887.0,67060.0,63561.0,59696.0,56875.0,55512.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,373591.0,62265.166666666664,18000.0,3000.0,0.24906066666666665,0.04818103219831313,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
50000.0,23,1,2,0,0,0,0,50614.0,29173.0,28116.0,28771.0,29531.0,30211.0,0.0,1500.0,1100.0,1200.0,1300.0,1100.0,0,196416.0,32736.0,6200.0,1033.3333333333333,0.65472,0.03156565656565657,0.5,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0
20000.0,24,0,0,2,2,2,2,15376.0,18010.0,17428.0,18338.0,17905.0,19104.0,3200.0,0.0,1500.0,0.0,1650.0,0.0,1,106161.0,17693.5,6350.0,1058.3333333333333,0.884675,0.059814809581673116,1.3333333333333333,2,4,0,0,0,0,1,0,0,0,0,0,1,0,0
320000.0,49,0,0,0,-1,-1,-1,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0,0,966014.0,161002.33333333334,361897.0,60316.166666666664,0.5031322916666667,0.37462914616144277,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
360000.0,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
180000.0,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
130000.0,39,0,0,0,0,0,-1,38358.0,27688.0,24489.0,20616.0,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0,0,123883.0,20647.166666666668,42231.0,7038.5,0.15882435897435898,0.34089423084684745,-0.16666666666666666,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
120000.0,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,0.0,632.0,316.0,316.0,316.0,0.0,632.0,316.0,0.0,1,1896.0,316.0,1580.0,263.3333333333333,0.0026333333333333334,0.8333333333333334,-1.0,-1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
70000.0,26,2,0,0,2,2,2,41087.0,42445.0,45020.0,44006.0,46905.0,46012.0,2007.0,3582.0,0.0,3601.0,0.0,1820.0,1,265475.0,44245.833333333336,11010.0,1835.0,0.6320833333333333,0.04147283171673415,1.3333333333333333,2,4,1,1,0,0,1,0,0,0,0,0,0,1,0
450000.0,40,-2,-2,-2,-2,-2,-2,5512.0,19420.0,1473.0,560.0,0.0,0.0,19428.0,1473.0,560.0,0.0,0.0,1128.0,1,26965.0,4494.166666666667,22589.0,3764.8333333333335,0.009987037037037037,0.8377155572037827,-2.0,-2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
90000.0,23,0,0,0,-1,0,0,4744.0,7070.0,0.0,5398.0,6360.0,8292.0,5757.0,0.0,5398.0,1200.0,2045.0,2000.0,0,31864.0,5310.666666666667,16400.0,2733.3333333333335,0.05900740740740741,0.5146874215415516,-0.16666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50000.0,23,0,0,0,0,0,0,47620.0,41810.0,36023.0,28967.0,29829.0,30046.0,1973.0,1426.0,1001.0,1432.0,1062.0,997.0,0,214295.0,35715.833333333336,7891.0,1315.1666666666667,0.7143166666666667,0.036823071000256655,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
60000.0,27,1,-2,-1,-1,-1,-1,-109.0,-425.0,259.0,-57.0,127.0,-189.0,0.0,1000.0,0.0,500.0,0.0,1000.0,1,-394.0,-65.66666666666667,2500.0,416.6666666666667,-0.0010944444444444445,-5.0,-0.8333333333333334,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50000.0,30,0,0,0,0,0,0,22541.0,16138.0,17163.0,17878.0,18931.0,19617.0,1300.0,1300.0,1000.0,1500.0,1000.0,1012.0,0,112268.0,18711.333333333332,7112.0,1185.3333333333333,0.37422666666666665,0.06334841628959276,0.0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
50000.0,47,-1,-1,-1,-1,-1,-1,650.0,3415.0,3416.0,2040.0,30430.0,257.0,3415.0,3421.0,2044.0,30430.0,257.0,0.0,0,40208.0,6701.333333333333,39567.0,6594.5,0.13402666666666666,0.9840578989255869,-1.0,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
50000.0,26,0,0,0,0,0,0,15329.0,16575.0,17496.0,17907.0,18375.0,11400.0,1500.0,1500.0,1000.0,1000.0,1600.0,0.0,0,97082.0,16180.333333333334,6600.0,1100.0,0.32360666666666665,0.06798376630065306,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
230000.0,27,-1,-1,-1,-1,-1,-1,16646.0,17265.0,13266.0,15339.0,14307.0,36923.0,17270.0,13281.0,15339.0,14307.0,37292.0,0.0,0,113746.0,18957.666666666668,97489.0,16248.166666666666,0.08242463768115943,0.8570762927927136,-1.0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50000.0,33,2,0,0,0,0,0,30518.0,29618.0,22102.0,22734.0,23217.0,23680.0,1718.0,1500.0,1000.0,1000.0,1000.0,716.0,1,151869.0,25311.5,6934.0,1155.6666666666667,0.50623,0.04565777084197565,0.3333333333333333,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0
100000.0,32,0,0,0,0,0,0,93036.0,84071.0,82880.0,80958.0,78703.0,75589.0,3023.0,3511.0,3302.0,3204.0,3200.0,2504.0,0,495237.0,82539.5,18744.0,3124.0,0.825395,0.037848545241975055,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
500000.0,54,-2,-2,-2,-2,-2,-2,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0,0,125744.0,20957.333333333332,158502.0,26417.0,0.04191466666666666,1.2605134240997582,-2.0,-2,0,1,1,0,0,0,0,0,0,1,0,0,0,1
500000.0,58,-2,-2,-2,-2,-2,-2,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,0,58318.0,9719.666666666666,45425.0,7570.833333333333,0.019439333333333333,0.7789190301450667,-2.0,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
160000.0,30,-1,-1,-2,-2,-2,-1,30265.0,-131.0,-527.0,-923.0,-1488.0,-1884.0,131.0,396.0,396.0,565.0,792.0,0.0,0,25312.0,4218.666666666667,2280.0,380.0,0.02636666666666667,0.09007585335018964,-1.5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
280000.0,40,0,0,0,0,0,0,186503.0,181328.0,180422.0,170410.0,173901.0,177413.0,8026.0,8060.0,6300.0,6400.0,6400.0,6737.0,0,1069977.0,178329.5,41923.0,6987.166666666667,0.6368910714285714,0.03918121604483087,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
60000.0,22,0,0,0,0,0,-1,15054.0,9806.0,11068.0,6026.0,-28335.0,18660.0,1500.0,1518.0,2043.0,0.0,47671.0,617.0,0,32279.0,5379.833333333333,53349.0,8891.5,0.08966388888888889,1.6527463676074228,-0.16666666666666666,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
50000.0,25,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1,780.0,130.0,780.0,130.0,0.0026,1.0,-1.1666666666666667,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
280000.0,31,-1,-1,2,-1,0,-1,498.0,9075.0,4641.0,9976.0,17976.0,9477.0,9075.0,0.0,9976.0,8000.0,9525.0,781.0,0,51643.0,8607.166666666666,37357.0,6226.166666666667,0.03073988095238095,0.7233700598338594,-0.3333333333333333,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1
360000.0,33,0,0,0,0,0,0,218668.0,221296.0,206895.0,628699.0,195969.0,179224.0,10000.0,7000.0,6000.0,188840.0,28000.0,4000.0,0,1650751.0,275125.1666666667,243840.0,40640.0,0.7642365740740741,0.1477145856643431,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
70000.0,25,0,0,0,0,0,0,67521.0,66999.0,63949.0,63699.0,64718.0,65970.0,3000.0,4500.0,4042.0,2500.0,2800.0,2500.0,0,392856.0,65476.0,19342.0,3223.6666666666665,0.9353714285714285,0.049234325045309224,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10000.0,22,0,0,0,0,0,0,1877.0,3184.0,6003.0,3576.0,3670.0,4451.0,1500.0,2927.0,1000.0,300.0,1000.0,500.0,0,22761.0,3793.5,7227.0,1204.5,0.37935,0.31751680506128904,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
140000.0,37,0,0,0,0,0,0,59504.0,61544.0,62925.0,64280.0,67079.0,69802.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,0,385134.0,64189.0,20000.0,3333.3333333333335,0.45849285714285715,0.05192997761817965,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
40000.0,30,0,0,0,2,0,0,18927.0,21295.0,25921.0,25209.0,26636.0,29197.0,3000.0,5000.0,0.0,2000.0,3000.0,0.0,0,147185.0,24530.833333333332,13000.0,2166.6666666666665,0.6132708333333333,0.08832421782110948,0.3333333333333333,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0
210000.0,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20000.0,22,0,0,2,-1,0,0,14028.0,16484.0,15800.0,16341.0,16675.0,0.0,3000.0,0.0,16741.0,334.0,0.0,0.0,1,79328.0,13221.333333333334,20075.0,3345.8333333333335,0.6610666666666667,0.25306323114158935,0.16666666666666666,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0
150000.0,46,0,0,-1,0,0,-2,4463.0,3034.0,1170.0,1170.0,0.0,0.0,1013.0,1170.0,0.0,0.0,0.0,0.0,1,9837.0,1639.5,2183.0,363.8333333333333,0.01093,0.22191725119446987,-0.5,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
380000.0,32,-1,-1,-1,-1,-1,-1,22401.0,21540.0,15134.0,32018.0,11849.0,11873.0,21540.0,15138.0,24677.0,11851.0,11875.0,8251.0,0,114815.0,19135.833333333332,93332.0,15555.333333333334,0.05035745614035087,0.8128903017898358,-1.0,-1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
20000.0,24,0,0,0,0,0,0,17447.0,18479.0,19476.0,19865.0,20480.0,20063.0,1318.0,1315.0,704.0,928.0,912.0,1069.0,0,115810.0,19301.666666666668,6246.0,1041.0,0.9650833333333334,0.05393316639323029,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
70000.0,42,1,2,2,2,2,0,37042.0,36171.0,38355.0,39423.0,38659.0,39362.0,0.0,3100.0,2000.0,0.0,1500.0,1500.0,1,229012.0,38168.666666666664,8100.0,1350.0,0.5452666666666667,0.03536932562485809,1.5,2,5,0,0,1,0,1,0,0,1,0,0,0,1,0
100000.0,43,0,0,0,0,0,0,61559.0,51163.0,43824.0,39619.0,35762.0,33258.0,2000.0,1606.0,1500.0,2000.0,1500.0,1000.0,0,265185.0,44197.5,9606.0,1601.0,0.441975,0.03622376831268737,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
310000.0,49,-2,-2,-2,-2,-2,-2,13465.0,7867.0,7600.0,11185.0,3544.0,464.0,7875.0,7600.0,11185.0,3544.0,464.0,0.0,0,44125.0,7354.166666666667,30668.0,5111.333333333333,0.023723118279569893,0.6950254957507083,-2.0,-2,0,1,1,0,0,0,0,0,1,0,0,0,0,1
180000.0,25,1,2,0,0,0,0,41402.0,41742.0,42758.0,43510.0,44420.0,45319.0,1300.0,2010.0,1762.0,1762.0,1790.0,1622.0,0,259151.0,43191.833333333336,10246.0,1707.6666666666667,0.23995462962962966,0.03953679515031777,0.5,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0
150000.0,29,2,0,0,0,0,0,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0,0,176751.0,29458.5,12867.0,2144.5,0.19639,0.07279732505049476,0.3333333333333333,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0
500000.0,45,-2,-2,-2,-2,-2,-2,1905.0,3640.0,162.0,0.0,151.0,2530.0,3640.0,162.0,0.0,151.0,2530.0,0.0,0,8388.0,1398.0,6483.0,1080.5,0.002796,0.772889842632332,-2.0,-2,0,1,0,0,0,0,0,0,1,0,0,0,0,1
180000.0,34,0,0,0,-1,-1,-1,16386.0,15793.0,8441.0,7142.0,-679.0,8321.0,8500.0,1500.0,7500.0,679.0,9000.0,2000.0,0,55404.0,9234.0,29179.0,4863.166666666667,0.0513,0.5266587250018049,-0.5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
180000.0,34,0,0,0,0,0,0,175886.0,173440.0,172308.0,168608.0,132202.0,129918.0,8083.0,7296.0,5253.0,4814.0,4816.0,3800.0,0,952362.0,158727.0,34062.0,5677.0,0.8818166666666667,0.03576581173965362,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
200000.0,34,-1,3,2,2,2,2,1587.0,1098.0,782.0,1166.0,700.0,1414.0,0.0,0.0,700.0,0.0,1200.0,0.0,0,6747.0,1124.5,1900.0,316.6666666666667,0.0056225,0.2816066399881429,1.6666666666666667,3,5,1,0,0,0,1,0,1,0,0,0,0,0,0
400000.0,29,0,0,0,0,0,0,400134.0,398857.0,404205.0,360199.0,356656.0,364089.0,17000.0,15029.0,30000.0,12000.0,12000.0,23000.0,0,2284140.0,380690.0,109029.0,18171.5,0.951725,0.047733063647587275,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
500000.0,28,0,0,0,0,0,0,22848.0,23638.0,18878.0,14937.0,13827.0,15571.0,1516.0,1300.0,1000.0,1000.0,2000.0,2000.0,1,109699.0,18283.166666666668,8816.0,1469.3333333333333,0.03656633333333333,0.08036536340349502,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
70000.0,39,0,0,0,0,0,-1,70800.0,72060.0,69938.0,16518.0,14096.0,830.0,4025.0,2095.0,1000.0,2000.0,3000.0,0.0,0,244242.0,40707.0,12120.0,2020.0,0.5815285714285714,0.049622914977767954,-0.16666666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50000.0,29,2,2,2,2,2,2,24987.0,24300.0,26591.0,25865.0,27667.0,28264.0,0.0,2700.0,0.0,2225.0,1200.0,0.0,1,157674.0,26279.0,6125.0,1020.8333333333334,0.52558,0.03884597333739234,2.0,2,6,0,0,0,0,1,0,0,0,0,0,1,0,0
50000.0,46,0,0,0,-2,-2,-2,28718.0,29166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1,57884.0,9647.333333333334,1000.0,166.66666666666666,0.19294666666666668,0.017275931172690207,-1.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
130000.0,51,-1,-1,-2,-2,-1,-1,99.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,0,2452.0,408.6666666666667,2353.0,392.1666666666667,0.0031435897435897436,0.9596247960848288,-1.3333333333333333,-1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
200000.0,57,-2,-2,-2,-1,2,2,152519.0,148751.0,144076.0,8174.0,8198.0,7918.0,0.0,0.0,8222.0,300.0,0.0,1000.0,1,469636.0,78272.66666666667,9522.0,1587.0,0.39136333333333334,0.020275277023056155,-0.5,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0
10000.0,56,2,2,2,0,0,0,2097.0,4193.0,3978.0,4062.0,4196.0,4326.0,2300.0,0.0,150.0,200.0,200.0,160.0,1,22852.0,3808.6666666666665,3010.0,501.6666666666667,0.38086666666666663,0.13171713635568003,1.0,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0
210000.0,30,2,-1,-1,-1,-1,-1,300.0,300.0,1159.0,2280.0,300.0,4250.0,300.0,1159.0,2280.0,300.0,4250.0,909.0,0,8589.0,1431.5,9198.0,1533.0,0.006816666666666667,1.0709046454767726,-0.5,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0
130000.0,29,1,-2,-2,-1,2,-1,-190.0,-9850.0,-9850.0,10311.0,10161.0,7319.0,0.0,0.0,20161.0,0.0,7319.0,13899.0,0,7901.0,1316.8333333333333,41379.0,6896.5,0.010129487179487178,5.0,-0.5,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0
20000.0,22,2,0,0,0,0,0,18565.0,17204.0,17285.0,18085.0,11205.0,5982.0,0.0,1200.0,1000.0,500.0,1000.0,0.0,0,88326.0,14721.0,3700.0,616.6666666666666,0.73605,0.0418902701356339,0.3333333333333333,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0
80000.0,31,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,0,2340.0,390.0,1950.0,325.0,0.004875,0.8333333333333334,-1.0,-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
320000.0,29,2,2,2,2,2,2,58267.0,59246.0,60184.0,58622.0,62307.0,63526.0,2500.0,2500.0,0.0,4800.0,2400.0,1600.0,1,362152.0,60358.666666666664,13800.0,2300.0,0.18862083333333332,0.0381055468422099,2.0,2,6,0,1,0,0,1,0,0,0,0,0,0,0,1
200000.0,32,-1,-1,-1,-1,2,-1,9076.0,5787.0,-684.0,5247.0,3848.0,3151.0,5818.0,15.0,9102.0,17.0,3165.0,1395.0,0,26425.0,4404.166666666667,19512.0,3252.0,0.022020833333333333,0.7383916745506149,-0.5,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0
290000.0,37,1,-2,-1,-1,-1,-1,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,0,5514.0,919.0,5514.0,919.0,0.0031689655172413792,1.0,-0.8333333333333334,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1
340000.0,32,-1,-1,-1,-1,-1,-1,3048.0,5550.0,23337.0,4291.0,80153.0,25820.0,5713.0,23453.0,4314.0,80552.0,25949.0,2016.0,0,142199.0,23699.833333333332,141997.0,23666.166666666668,0.06970539215686274,0.9985794555517268,-1.0,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
20000.0,24,0,0,2,0,0,0,14619.0,17216.0,16642.0,16976.0,17332.0,18543.0,2850.0,0.0,610.0,630.0,1500.0,0.0,0,101328.0,16888.0,5590.0,931.6666666666666,0.8444,0.055167377230380545,0.3333333333333333,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
50000.0,25,-1,0,0,0,0,0,42838.0,37225.0,36087.0,9636.0,9590.0,10030.0,1759.0,1779.0,320.0,500.0,1000.0,1000.0,0,145406.0,24234.333333333332,6358.0,1059.6666666666667,0.48468666666666665,0.043725843500268216,-0.16666666666666666,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
300000.0,45,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0,1746.0,291.0,1746.0,291.0,0.00097,1.0,-1.0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
30000.0,22,0,0,0,0,0,0,28387.0,29612.0,30326.0,28004.0,26446.0,6411.0,1686.0,1400.0,560.0,3000.0,1765.0,0.0,1,149186.0,24864.333333333332,8411.0,1401.8333333333333,0.828811111111111,0.05637928491949647,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
240000.0,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0
470000.0,33,0,0,0,0,0,0,165254.0,157784.0,162702.0,69923.0,29271.0,29889.0,6400.0,7566.0,3000.0,960.0,1000.0,3000.0,0,614823.0,102470.5,21926.0,3654.3333333333335,0.21802234042553192,0.03566229630316368,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
360000.0,26,0,0,0,0,0,-1,23411.0,27796.0,30400.0,33100.0,180000.0,196.0,4796.0,3400.0,3100.0,146900.0,196.0,2963.0,0,294903.0,49150.5,161355.0,26892.5,0.13652916666666667,0.5471460107221696,-0.16666666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
60000.0,30,0,0,0,0,0,0,26324.0,27471.0,28108.0,21993.0,19899.0,19771.0,1576.0,1213.0,648.0,768.0,1140.0,0.0,1,143566.0,23927.666666666668,5345.0,890.8333333333334,0.39879444444444445,0.03723026343284622,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
400000.0,44,0,0,2,0,0,0,131595.0,139060.0,126819.0,104430.0,104990.0,94058.0,10700.0,3.0,3050.0,3000.0,3200.0,2800.0,0,700952.0,116825.33333333333,22753.0,3792.1666666666665,0.29206333333333334,0.03246013992398909,0.3333333333333333,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1
