SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
1352.069946,90.080002,70.93,16.299999,1.47741,2008,1,3,1331.9219726,13.469970000000103,70.7100006,1.4300000000000068,15.969800000000001,0.3999989999999993,1.4662415999999998,0.014201999999999826,0.2298040180459608
1330.609985,90.300003,71.910004,16.298,1.467502,2008,1,4,1331.3939696,-21.45996100000002,70.88600160000001,0.9800039999999939,16.086000000000002,-0.0019990000000014163,1.466942,-0.009907999999999806,0.22664440402478628
1353.959961,91.75,72.349998,16.549999,1.478809,2008,1,0,1337.1479736000001,23.34997599999997,71.048001,0.43999399999999866,16.1899996,0.2519990000000014,1.4703446,0.011306999999999956,0.2287491286454493
1362.300049,91.150002,72.980003,16.534,1.477192,2008,1,1,1347.5079834,8.340087999999923,71.534001,0.630004999999997,16.3163996,-0.015999000000000763,1.4728242,-0.0016169999999999796,0.2265552112953462
1355.810059,92.059998,73.080002,16.674999,1.483107,2008,1,2,1350.95,-6.489990000000034,72.2500014,0.09999899999999684,16.4713994,0.14099900000000076,1.476804,0.0059149999999998926,0.22817458324645368
1378.550049,91.400002,72.349998,16.818001,1.486503,2008,1,3,1356.2460206,22.739990000000034,72.53400099999999,-0.7300039999999939,16.5749998,0.14300199999999919,1.4786226,0.0033959999999999546,0.2324533720097684
1395.420044,89.349998,70.470001,16.618999,1.479991,2008,2,4,1369.2080323999999,16.869995000000017,72.2460004,-1.879997000000003,16.639199599999998,-0.19900200000000012,1.4811204,-0.006511999999999851,0.23583083247011732
1380.819946,89.099998,71.370003,16.514999,1.4828,2008,2,0,1374.5800293999998,-14.600097999999889,72.0500014,0.9000020000000006,16.6321996,-0.1039999999999992,1.4819185999999998,0.0028089999999998394,0.23139972405493664
1336.640015,87.68,70.150002,16.167,1.463807,2008,2,1,1369.4480226,-44.179931000000124,71.4840012,-1.2200009999999963,16.5587996,-0.34799899999999795,1.4792416,-0.018992999999999816,0.23046328637310662
1326.449951,88.949997,69.019997,16.375,1.46171,2008,2,2,1363.5760010000001,-10.190063999999893,70.6720002,-1.130004999999997,16.4987998,0.2079999999999984,1.4749621999999998,-0.0020970000000000155,0.23725008275500215
1336.910034,89.849998,69.800003,16.67,1.44789,2008,2,3,1355.247998,10.46008299999994,70.16200119999999,0.7800060000000002,16.4691996,0.2950000000000017,1.4672395999999999,-0.013820000000000165,0.23882520463501988
1331.290039,91.0,72.900002,17.025999,1.557099,2008,2,4,1342.421997,-5.619995000000017,70.6480014,3.099998999999997,16.5505996,0.35599899999999707,1.4826612,0.10920900000000011,0.23355279194642545
1339.130005,91.330002,74.550003,17.4,1.4502,2008,2,0,1334.0840088,7.839966000000004,71.2840014,1.6500010000000032,16.7275998,0.3740009999999998,1.4761412,-0.10689900000000008,0.23340039302211696
1348.859985,89.330002,73.589996,17.033001,1.458194,2008,2,1,1336.5280028000002,9.729980000000069,71.9720002,-0.9600070000000045,16.900799999999997,-0.36699899999999985,1.4750186,0.007994000000000057,0.23145810471303735
1367.209961,89.440002,74.110001,17.132,1.455604,2008,2,2,1344.6800048,18.34997599999997,72.99000099999999,0.5200049999999976,17.0522,0.09899900000000272,1.4737973999999998,-0.0025900000000000922,0.23116987948765513
1348.859985,89.709999,75.760002,17.087,1.464408,2008,2,3,1347.069995,-18.34997599999997,74.1820008,1.6500010000000032,17.1356,-0.045000000000001705,1.477101,0.008804000000000034,0.22554117672805762
1349.98999,89.150002,75.93,16.952,1.46761,2008,2,4,1350.8099852,1.1300049999999828,74.78800040000002,0.16999800000000675,17.120800199999998,-0.134999999999998,1.4592032,0.003202000000000149,0.22325826419070197
1348.780029,91.580002,78.809998,17.378,1.472993,2008,2,1,1352.73999,-1.2099610000000212,75.6399994,2.8799979999999863,17.1164002,0.4259999999999984,1.4637618,0.005382999999999916,0.22050501765017178
1360.030029,93.239998,79.32,17.700001,1.472299,2008,2,2,1354.9739988,11.25,76.7860002,0.5100020000000001,17.249800200000003,0.3220010000000002,1.4665827999999999,-0.0006939999999999724,0.2231467599596571
1342.530029,93.25,77.330002,17.695999,1.481503,2008,2,3,1350.0380123999998,-17.5,77.4300004,-1.989998,17.3626,-0.004001999999999839,1.4717626,0.00920399999999999,0.22883743104002507
1353.109985,93.389999,78.599998,17.916,1.482602,2008,2,4,1350.8880124,10.579956000000038,77.9979996,1.2699960000000061,17.528399999999998,0.2200009999999999,1.4754014,0.0010989999999999611,0.2279389370976829
1371.800049,92.739998,78.739998,17.99,1.483591,2008,2,0,1355.2500242,18.690063999999893,78.5599992,0.14000000000000057,17.736,0.07399999999999807,1.4785976,0.0009890000000001287,0.22847346275015143
1381.290039,93.709999,80.099998,18.6,1.49961,2008,2,1,1361.7520261999998,9.489990000000034,78.8179992,1.3599999999999994,17.9804,0.610000000000003,1.483921,0.016019000000000005,0.23220974362571148
1380.02002,94.779999,78.919998,19.132999,1.511807,2008,2,2,1365.7500243999998,-1.2700190000000475,78.7379988,-1.1799999999999926,18.266999600000002,0.5329990000000002,1.4918226,0.012196999999999791,0.24243537107033378
1367.680054,95.989998,81.480003,19.666,1.519595,2008,2,3,1370.7800294,-12.339966000000004,79.56799900000001,2.5600049999999896,18.660999800000003,0.5330009999999987,1.499441,0.007788000000000128,0.24135983401964284
1330.630005,96.18,80.419998,19.667999,1.519203,2008,2,4,1366.2840333999998,-37.050048999999944,79.93199899999999,-1.0600049999999896,19.0113996,0.0019989999999978636,1.5067612000000001,-0.00039199999999994795,0.24456602199865757
1331.339966,97.239998,81.32,20.163,1.520011,2008,3,0,1358.1920168000001,0.7099610000000212,80.4479994,0.9000019999999864,19.4459996,0.495001000000002,1.5140452,0.0008079999999999199,0.24794638465322186
1326.75,95.18,79.400002,19.620001,1.521005,2008,3,1,1347.2840090000002,-4.589966000000004,80.30800020000001,-1.9199979999999925,19.6499998,-0.5429990000000018,1.5183242,0.0009939999999999394,0.24710328092938838
1333.699951,97.720001,83.300003,20.621,1.527697,2008,3,2,1338.0199952,6.9499510000000555,81.1840012,3.900001000000003,19.947599999999998,1.0009990000000002,1.5215022,0.006692000000000142,0.24755101149276065
1304.339966,96.5,83.889999,20.075001,1.538509,2008,3,3,1325.3519776,-29.35998500000005,81.6660004,0.5899959999999993,20.029400199999998,-0.5459989999999983,1.525285,0.010811999999999822,0.23930148097868018
1293.369995,96.089996,83.730003,20.040001,1.533601,2008,3,4,1317.8999756,-10.969970999999987,82.32800139999999,-0.1599960000000067,20.1038006,-0.03500000000000014,1.5281646,-0.004907999999999912,0.23934074145441034
1273.369995,95.870003,85.629997,19.475,1.534095,2008,3,0,1306.3059814,-20.0,83.1900008,1.8999940000000066,19.9662006,-0.5650009999999988,1.5309814,0.0004939999999999944,0.22743198274315016
1320.650024,95.989998,86.339996,19.52,1.534189,2008,3,1,1305.0859862000002,47.28002900000001,84.5779996,0.7099989999999963,19.946200400000002,0.04499999999999815,1.5336182,9.40000000000385e-05,0.22608293843330732
1308.77002,97.010002,86.919998,19.969999,1.554002,2008,3,2,1300.1,-11.880004000000099,85.3019986,0.5800020000000075,19.8160002,0.4499990000000018,1.5388792,0.01981300000000008,0.2297514894098364
1315.47998,98.339996,87.209999,20.406,1.562207,2008,3,3,1302.3280028000001,6.709960000000137,85.9659986,0.2900009999999895,19.8822,0.4360009999999974,1.5436188,0.008204999999999796,0.23398693078760383
1288.140015,98.709999,86.510002,20.421,1.561792,2008,3,4,1301.2820067999999,-27.33996500000012,86.5219984,-0.6999969999999962,19.958399800000002,0.015000000000000568,1.549257,-0.00041499999999983217,0.23605362996061427
1276.599976,99.169998,83.300003,19.98,1.574803,2008,3,0,1301.9280029999998,-11.540038999999979,86.05599959999999,-3.2099989999999963,20.0593998,-0.44099999999999895,1.5573986,0.013010999999999884,0.23985593373868186
1330.73999,96.5,85.800003,19.379,1.565803,2008,3,1,1303.9459962,54.140014000000065,85.948001,2.5,20.0311998,-0.6009999999999991,1.5637214,-0.008999999999999897,0.22586246296518195
1298.420044,93.040001,82.290001,18.250999,1.563893,2008,3,2,1301.876001,-32.31994600000007,85.0220016,-3.510002,19.6873998,-1.1280010000000011,1.5656995999999999,-0.0019100000000000783,0.22178878087509077
1329.51001,89.910004,81.300003,16.701,1.544211,2008,3,3,1304.6820069999999,31.089966000000004,83.8400024,-0.9899979999999999,18.946399800000002,-1.5499989999999997,1.5621003999999998,-0.019681999999999977,0.20542434666330825
1349.880005,90.099998,80.260002,16.787001,1.543496,2008,3,0,1317.030005,20.369995000000017,82.5900024,-1.0400010000000037,18.2196,0.08600099999999955,1.5584411999999999,-0.0007150000000000212,0.2091577446011028
1352.98999,92.730003,81.470001,17.775,1.561207,2008,3,1,1332.3080077999998,3.1099850000000515,82.224002,1.2099989999999963,17.7786,0.9879989999999985,1.555722,0.017711000000000032,0.21817846792465365
1341.130005,93.800003,84.809998,18.225,1.582404,2008,3,2,1334.3860108,-11.859985000000052,82.02600100000001,3.3399969999999968,17.547800000000002,0.45000000000000284,1.5590422,0.02119699999999991,0.21489211684688406
1325.76001,93.459999,85.730003,18.32,1.581403,2008,3,3,1339.854004,-15.369995000000017,82.7140014,0.9200050000000033,17.561600199999997,0.09499999999999886,1.5625442,-0.0010010000000000296,0.21369414859346267
1315.219971,91.879997,84.370003,17.75,1.576094,2008,3,4,1336.9959962,-10.540038999999979,83.32800139999999,-1.3599999999999994,17.7714002,-0.5700000000000003,1.5689208,-0.005308999999999786,0.2103828300207599
1370.180054,86.860001,81.059998,16.6,1.567791,2008,4,1,1341.056006,54.96008299999994,83.48800059999999,-3.310005000000004,17.734,-1.1499999999999986,1.5737798,-0.008303000000000171,0.2047865828962888
1367.530029,89.269997,83.779999,17.246,1.566711,2008,4,2,1343.9640138,-2.650024999999914,83.9500002,2.7200010000000105,17.6282,0.6459999999999972,1.5748805999999997,-0.0010799999999999699,0.20584865368642458
1369.310059,89.419998,83.650002,17.23,1.573688,2008,4,3,1349.6000245999999,1.780029999999897,83.71800099999999,-0.12999700000000303,17.4292,-0.015999999999998238,1.5731374,0.006977000000000011,0.20597728138727361
1372.540039,91.169998,86.93,17.950001,1.557802,2008,4,0,1358.9560304,3.2299800000000687,83.9580004,3.279998000000006,17.3552002,0.7200009999999999,1.5684172,-0.015886000000000067,0.20648799033705278
1365.540039,90.349998,87.190002,17.507,1.582404,2008,4,1,1369.0200439999999,-7.0,84.52200020000001,0.26000200000000007,17.306600200000002,-0.44300099999999887,1.5696792,0.024602000000000013,0.20079137055186672
1354.48999,92.290001,88.900002,18.014999,1.574208,2008,4,2,1365.8820312,-11.050048999999944,86.090001,1.7099999999999937,17.5896,0.5079989999999981,1.5709626,-0.00819599999999987,0.20264340376505277
1360.550049,91.769997,88.18,17.812,1.582203,2008,4,3,1364.4860352,6.06005899999991,86.9700012,-0.7200019999999938,17.702800000000003,-0.20299899999999838,1.574061,0.007994999999999974,0.20199591744159673
1328.319946,91.110001,89.639999,17.514999,1.578607,2008,4,0,1356.2880126,-32.23010299999987,88.1680006,1.4599989999999963,17.759799800000003,-0.2970010000000016,1.5750448,-0.0035959999999999326,0.1953926728624796
1334.430054,91.660004,91.440002,17.681999,1.595813,2008,4,1,1348.6660156000003,6.110107999999855,89.070001,1.8000030000000038,17.7061994,0.1670000000000016,1.5826470000000001,0.017205999999999833,0.19337268824644163
1364.709961,93.269997,92.150002,18.153999,1.590204,2008,4,2,1348.5,30.279907000000094,90.062001,0.7099999999999937,17.835599199999997,0.47199999999999775,1.584207,-0.005608999999999975,0.1970048682147614
1365.560059,92.559998,92.370003,18.01,1.573391,2008,4,3,1350.7140138,0.850097999999889,90.7560012,0.22000099999999634,17.8345994,-0.14399899999999732,1.5840436,-0.016812999999999967,0.19497671771213435
1388.170044,90.25,94.379997,17.267,1.598798,2008,4,0,1356.2380128,22.60998500000005,91.9960006,2.009994000000006,17.7255994,-0.7430000000000021,1.5873626,0.025406999999999957,0.18295190240364173
1375.939941,90.269997,95.080002,17.476999,1.587402,2008,4,1,1365.7620118,-12.230102999999872,93.0840012,0.7000049999999902,17.717999400000004,0.20999899999999982,1.5891216,-0.011395999999999962,0.18381361624287723
1379.930054,89.220001,95.18,17.000999,1.568406,2008,4,2,1374.8620118,3.9901129999998375,93.8320008,0.09999800000001358,17.5817994,-0.4759999999999991,1.5836402,-0.018996000000000013,0.17861944736289134
1388.819946,87.220001,93.199997,16.552,1.563697,2008,4,3,1379.6840088000001,8.889892000000145,94.0419998,-1.9800030000000106,17.2613996,-0.4489990000000006,1.5783387999999998,-0.004709000000000074,0.177596572240233
1396.369995,87.690002,95.690002,16.84,1.556711,2008,4,0,1385.845996,7.5500489999999445,94.7059996,2.4900050000000107,17.027399600000003,0.28800000000000026,1.5750027999999998,-0.006985999999999937,0.17598494772734982
1390.939941,85.809998,92.989998,16.382,1.562207,2008,4,1,1386.3999754000001,-5.430053999999927,94.4279998,-2.700004000000007,16.8503996,-0.4579999999999984,1.5676846,0.005495999999999945,0.17616948437830918
1409.339966,83.989998,90.379997,15.994,1.5434,2008,5,3,1393.0799803999998,18.400024999999914,93.4879988,-2.610000999999997,16.5537998,-0.3880000000000017,1.5588842,-0.018806999999999796,0.17696393594702153
1407.48999,86.269997,96.739998,16.573999,1.553591,2008,5,0,1398.5919676,-1.8499759999999696,93.7999984,6.360000999999997,16.4683998,0.5799990000000008,1.5559211999999998,0.010190999999999839,0.17132519477620828
1418.26001,86.629997,98.379997,16.73,1.538509,2008,5,1,1404.4799804000002,10.770019999999931,94.83599840000001,1.639999000000003,16.5039998,0.15600099999999983,1.5508836000000001,-0.01508200000000004,0.17005489439077742
1392.569946,85.82,99.800003,16.503,1.546408,2008,5,2,1403.7199706,-25.690063999999893,95.65799860000001,1.4200060000000008,16.436599800000003,-0.2270000000000003,1.548823,0.0078990000000001,0.16536071647212275
1397.680054,87.239998,100.660004,16.700001,1.548995,2008,5,3,1405.0679931999998,5.110107999999855,97.1919998,0.8600009999999969,16.5002,0.1970010000000002,1.5461806,0.002586999999999895,0.1659050301647117
1403.579956,86.989998,100.110001,16.997,1.5477,2008,5,0,1403.9159912,5.899902000000111,99.13800060000001,-0.5500030000000038,16.7008,0.29699899999999957,1.5470406,-0.001294999999999824,0.16978323674175172
1403.040039,85.389999,101.709999,16.554001,1.54691,2008,5,1,1403.0260009999997,-0.5399170000000595,100.1320008,1.5999979999999994,16.6968004,-0.44299900000000036,1.5457044,-0.0007900000000000684,0.16275686916484977
1408.660034,85.199997,100.220001,16.365999,1.545094,2008,5,2,1401.1060057999998,5.619995000000017,100.50000159999999,-1.489998,16.6240002,-0.1880020000000009,1.5470213999999998,-0.0018160000000000398,0.1633007267681029
1423.569946,87.0,100.209999,16.555,1.5596,2008,5,3,1407.3060057999999,14.909912000000077,100.58200079999999,-0.010002000000000066,16.634400199999998,0.18900100000000108,1.5496598000000001,0.01450600000000013,0.16520307519412308
1426.630005,89.389999,102.800003,16.819,1.565411,2008,5,0,1413.095996,3.06005899999991,101.01000059999998,2.5900040000000075,16.6582,0.26399999999999935,1.552943,0.005811000000000011,0.1636089446417623
1413.400024,90.900002,104.300003,17.5,1.578806,2008,5,1,1415.0600096,-13.229980999999952,101.848001,1.5,16.7588,0.6810000000000009,1.5591642000000001,0.013394999999999824,0.16778523007329155
1390.709961,91.959999,108.309998,17.860001,1.573193,2008,5,2,1412.593994,-22.69006300000001,103.1680008,4.009994999999989,17.02,0.36000100000000046,1.5644208000000002,-0.005612999999999868,0.16489706702792112
1394.349976,90.980003,105.629997,17.780001,1.578507,2008,5,3,1409.7319824,3.6400149999999485,104.25,-2.68000099999999,17.3028004,-0.08000000000000185,1.5711034000000001,0.005314000000000041,0.16832340722304479
1385.349976,89.360001,104.260002,17.256001,1.565607,2008,5,1,1402.0879883999999,-9.0,105.0600006,-1.369995000000003,17.443000599999998,-0.5239999999999974,1.5723048,-0.012900000000000134,0.16550931008038922
1390.839966,89.139999,105.919998,17.264999,1.551807,2008,5,2,1394.9299806000001,5.489990000000034,105.68399960000002,1.6599960000000067,17.5322004,0.008997999999998285,1.569584,-0.013800000000000034,0.16300037128021846
1398.26001,86.510002,102.260002,16.478001,1.554098,2008,5,3,1391.9019778,7.420043999999962,105.2759994,-3.6599960000000067,17.3278006,-0.7869980000000005,1.5646423999999999,0.002291000000000043,0.1611382816127854
1385.670044,87.959999,103.050003,16.642,1.545022,2008,6,0,1390.8939944,-12.589966000000004,104.2240004,0.7900010000000037,17.0842004,0.16399900000000045,1.5590081999999998,-0.009076000000000084,0.16149441548293791
1377.650024,86.879997,100.650002,16.587,1.543258,2008,6,1,1387.554004,-8.020019999999931,103.2280014,-2.400001000000003,16.8456002,-0.054999999999999716,1.5519584,-0.0017639999999998768,0.1647988044749368
1377.199951,86.650002,98.980003,16.641001,1.558895,2008,6,2,1385.923999,-0.45007299999997485,102.17200160000002,-1.6699990000000042,16.7226002,0.05400099999999952,1.550616,0.0156369999999999,0.16812487871918938
1404.050049,86.449997,103.949997,16.972,1.578507,2008,6,3,1388.5660156,26.85009799999989,101.77800140000001,4.969994,16.6640004,0.33099900000000204,1.555956,0.019612000000000185,0.16327080798280352
1361.76001,87.989998,109.050003,16.944,1.546408,2008,6,0,1381.2660156,-42.29003899999998,103.13600159999999,5.100006000000008,16.7572002,-0.028000000000002245,1.554418,-0.0320990000000001,0.1553782625755636
1358.439941,85.550003,107.019997,16.440001,1.555791,2008,6,1,1375.8199950000003,-3.320068999999876,103.93000040000001,-2.030006,16.7168004,-0.5039990000000003,1.5565718,0.00938299999999992,0.15361616016490823
1335.48999,87.019997,110.989998,16.700001,1.546097,2008,6,2,1367.3879882,-22.949951000000056,105.9979996,3.9700009999999963,16.7394006,0.26000000000000156,1.5571396,-0.00969399999999987,0.1504640174874136
1339.869995,85.599998,111.269997,16.35,1.536901,2008,6,3,1359.921997,4.380004999999983,108.4559984,0.27999900000000366,16.6812004,-0.3500009999999989,1.5527408,-0.009195999999999982,0.1469398799390639
1360.140015,87.010002,108.989998,16.950001,1.552193,2008,6,0,1351.1399902,20.27001999999993,109.4639986,-2.2799990000000037,16.6768006,0.6000009999999989,1.547478,0.015291999999999861,0.15551886696979295
1350.930054,87.25,108.68,16.902,1.553808,2008,6,1,1348.973999,-9.209961000000021,109.38999799999999,-0.3099979999999931,16.668400600000002,-0.048000999999999294,1.548958,0.001615000000000144,0.1555207949944792
1337.810059,88.279999,110.889999,17.188999,1.550989,2008,6,2,1344.8480226,-13.119995000000017,110.1639984,2.2099989999999963,16.8182002,0.286998999999998,1.5479976,-0.002819000000000127,0.15500946122291875
1342.829956,88.419998,106.910004,17.153,1.562793,2008,6,3,1346.3160158,5.019897000000128,109.34799960000001,-3.9799950000000024,16.9088,-0.035999000000000336,1.5513368,0.011804000000000148,0.1604433575739086
1318.0,87.089996,110.919998,16.629999,1.557002,2008,6,0,1341.9420168000001,-24.82995600000004,109.2779998,4.009994000000006,16.964799799999998,-0.5230009999999972,1.5553569999999999,-0.005791000000000102,0.14992786963447294
1314.290039,87.470001,110.949997,16.492001,1.567398,2008,6,1,1332.7720215999998,-3.709961000000021,109.66999960000001,0.02999899999998945,16.873199800000002,-0.13799800000000317,1.558398,0.010396000000000072,0.14864354615530093
1321.969971,87.419998,108.5,16.625999,1.575299,2008,6,2,1326.980005,7.679932000000008,109.6339996,-2.449996999999996,16.8179996,0.13399800000000184,1.5626962,0.007900999999999936,0.1532350138248848
1283.150024,90.610001,113.120003,17.025,1.575299,2008,6,3,1316.047998,-38.81994699999996,110.08000039999999,4.620002999999997,16.785199799999997,0.3990009999999984,1.5675582000000001,0.0,0.15050388568324205
1284.910034,92.660004,114.589996,17.9,1.587806,2008,7,1,1304.4640136,1.7600099999999657,111.61599879999999,1.4699930000000023,16.9345998,0.875,1.5725608000000002,0.012507000000000046,0.1562090987419181
1261.52002,93.169998,116.839996,18.215,1.570007,2008,7,2,1293.1680176,-23.390014000000065,112.7999984,2.25,17.251600000000003,0.3150000000000013,1.5751618,-0.01779900000000012,0.15589695843536316
1262.900024,92.059998,116.82,18.000999,1.571388,2008,7,3,1282.8900146,1.380004000000099,113.973999,-0.01999600000000612,17.5533996,-0.21400099999999966,1.5759598,0.0013810000000000766,0.1540917565485362
1252.310059,91.230003,114.949997,17.6,1.53339,2008,7,0,1268.9580322,-10.58996500000012,115.26399839999999,-1.870002999999997,17.7481998,-0.4009989999999988,1.567578,-0.037997999999999976,0.15311005184280257
1273.699951,90.860001,109.919998,17.664,1.573589,2008,7,1,1267.0680176,21.389892000000145,114.62399739999998,-5.0299989999999895,17.8759998,0.06400000000000006,1.5672359999999999,0.040198999999999874,0.1606986928802528
1244.689941,91.5,109.650002,17.950001,1.578507,2008,7,2,1259.023999,-29.010009999999966,113.6359986,-0.2699960000000061,17.886000000000003,0.28600099999999884,1.5653762,0.0049180000000002,0.16370269651249073
1253.390015,93.529999,114.339996,18.120001,1.594896,2008,7,3,1257.397998,8.700073999999859,113.1359986,4.689993999999999,17.8670002,0.16999999999999815,1.570354,0.016388999999999987,0.15847473879568788
1228.300049,95.910004,117.480003,18.934999,1.589901,2008,7,0,1250.4780029999997,-25.089966000000004,113.2679992,3.140006999999997,18.0538002,0.8149980000000028,1.5740566,-0.004995000000000083,0.1611763578181046
1214.910034,96.169998,112.389999,18.700001,1.582203,2008,7,1,1242.997998,-13.390014999999948,112.7559996,-5.090003999999993,18.273800400000002,-0.23499800000000093,1.5838192,-0.007697999999999983,0.1663849200674875
1245.359985,94.440002,109.25,18.545,1.58559,2008,7,2,1237.3300047999999,30.449951000000056,112.622,-3.139999000000003,18.4500004,-0.1550009999999986,1.5862194,0.003387000000000029,0.16974828375286044
1260.319946,94.220001,105.529999,18.32,1.585389,2008,7,3,1240.4560058,14.959961000000021,111.79799940000001,-3.7200009999999963,18.5240002,-0.22500000000000142,1.5875958000000001,-0.00020100000000011775,0.173599925837202
1260.0,95.120003,106.669998,18.228001,1.579205,2008,7,0,1241.7780028000002,-0.3199460000000727,110.2639998,1.139999000000003,18.545600200000003,-0.09199900000000127,1.5844576,-0.006183999999999967,0.17088217251114973
1277.0,93.059998,103.32,17.759001,1.569243,2008,7,1,1251.5179930000002,17.0,107.43199919999999,-3.3499980000000136,18.3104006,-0.46899999999999764,1.580326,-0.009962000000000026,0.17188347851335659
1282.189941,90.57,100.019997,17.190001,1.568874,2008,7,2,1264.9739744,5.18994100000009,104.9579988,-3.3000029999999896,18.008400599999998,-0.5690000000000026,1.5776602,-0.0003689999999998417,0.17186564202756374
1252.540039,91.330002,101.459999,17.26,1.5673,2008,7,3,1266.4099852,-29.64990200000011,103.3999986,1.4400019999999927,17.7514006,0.06999900000000281,1.5740022,-0.0015740000000001864,0.17011630366761588
1234.369995,91.730003,100.540001,17.360001,1.55909,2008,7,0,1261.2199950000002,-18.17004399999996,102.401999,-0.9199979999999925,17.559400800000002,0.1000009999999989,1.5687424,-0.008209999999999829,0.17266760321595778
1263.199951,90.589996,98.040001,17.190001,1.557366,2008,7,1,1261.8599852000002,28.82995600000004,100.6759996,-2.5,17.3518008,-0.1700000000000017,1.5643746,-0.0017240000000000588,0.17533660571872084
1284.26001,89.519997,102.129997,17.360001,1.559308,2008,7,2,1263.3119872,21.06005899999991,100.437999,4.089995999999999,17.2720008,0.1700000000000017,1.5623875999999999,0.0019419999999998883,0.16997945275568743
1266.069946,86.089996,96.440002,16.07,1.504891,2008,8,3,1260.0879882000002,-18.190063999999893,99.72200000000001,-5.689994999999996,17.0480006,-1.2900010000000002,1.549591,-0.05441699999999994,0.16663209940621942
1266.839966,80.93,93.099998,13.33,1.464794,2008,8,0,1262.9479736,0.7700199999999313,98.0499998,-3.3400040000000075,16.2620006,-2.74,1.5290898,-0.04009700000000005,0.1431793800897826
1271.51001,81.230003,93.900002,13.45,1.472581,2008,8,1,1270.3759765999998,4.670043999999962,96.72200000000001,0.8000040000000013,15.4800004,0.11999999999999922,1.511788,0.007786999999999988,0.1432374836371143
1281.660034,81.360001,95.660004,13.35,1.47141,2008,8,2,1274.0679931999998,10.15002400000003,96.2460006,1.760002,14.7120002,-0.09999999999999964,1.4945968,-0.001170999999999811,0.13955675770199633
1300.680054,82.18,93.389999,13.55,1.467093,2008,8,3,1277.352002,19.02001999999993,94.498001,-2.2700049999999976,13.95,0.20000000000000107,1.4761538,-0.004317000000000126,0.14509048233312435
