user,item,rating
18,377,2.5
18,541,4.0
18,555,4.0
18,588,3.5
18,593,4.5
18,745,4.0
18,1136,4.5
18,1198,4.0
18,1207,4.5
18,1208,3.5
18,1223,4.5
18,1252,4.0
18,1260,4.0
18,1291,4.0
18,1356,4.5
18,1371,4.0
18,1466,4.0
18,1527,3.5
18,1892,4.0
18,1954,4.0
18,2002,3.5
18,2278,3.5
18,2412,3.0
18,2421,3.0
18,2542,4.5
18,2706,3.5
18,3578,4.5
18,4007,4.0
18,4226,4.5
18,4728,3.0
18,4993,4.5
18,5266,3.5
18,5418,4.0
18,5445,4.0
18,5459,2.5
18,5944,2.5
18,6287,3.0
18,6333,4.0
18,6377,4.0
18,6440,4.5
18,6709,3.0
18,6787,4.0
18,6863,3.5
18,6874,3.5
18,7323,3.0
18,7438,3.5
18,8665,4.0
18,8917,3.5
18,8958,4.0
18,27773,3.5
18,33004,3.0
18,34405,3.5
18,36529,4.0
18,46578,3.5
18,51540,4.5
18,52604,4.5
18,53996,3.0
18,54272,3.5
18,55118,4.5
18,55247,3.5
18,55276,4.0
18,59315,4.0
18,59615,2.5
18,59784,4.0
18,60756,3.0
18,62434,3.5
18,68157,3.5
18,69757,4.0
18,76077,3.0
18,79702,4.0
18,80219,3.5
18,97752,3.5
18,102125,3.5
18,102445,4.0
18,102903,4.0
18,115713,4.5
18,116823,3.5
18,122892,3.5
18,134130,4.5
18,142488,4.5
18,158238,4.0
19,7,2.0
19,104,2.0
19,153,2.0
19,170,3.0
19,252,3.0
19,253,3.0
19,329,2.0
19,338,2.0
19,364,3.0
19,374,2.0
19,380,3.0
19,410,2.0
19,457,4.0
19,480,2.0
19,485,2.0
19,537,1.0
19,540,1.0
19,546,2.0
19,551,5.0
19,648,3.0
19,661,3.0
19,671,2.0
19,708,3.0
19,736,2.0
19,783,4.0
19,832,2.0
19,866,2.0
19,880,2.0
19,915,2.0
19,933,4.0
19,1021,2.0
19,1032,1.0
19,1079,4.0
19,1092,2.0
19,1136,3.0
19,1234,4.0
19,1240,4.0
19,1265,4.0
19,1371,3.0
19,1380,3.0
19,1394,3.0
19,1407,3.0
19,1457,3.0
19,1556,1.0
19,1569,3.0
19,1573,4.0
19,1591,2.0
19,1603,2.0
19,1702,3.0
19,1732,3.0
19,1748,3.0
19,1892,2.0
19,1909,3.0
19,1911,2.0
19,1994,3.0
19,2054,3.0
19,2088,3.0
19,2100,3.0
19,2137,4.0
19,2167,3.0
19,2193,3.0
19,2243,2.0
19,2335,3.0
19,2375,2.0
19,2387,3.0
19,2396,4.0
19,2423,4.0
19,2450,2.0
19,2455,2.0
19,2641,3.0
19,2700,4.0
19,2716,4.0
19,2717,1.0
19,2746,3.0
19,2797,3.0
19,2802,3.0
19,2808,2.0
19,2840,2.0
19,2953,3.0
19,2968,5.0
19,3033,2.0
19,3108,4.0
19,3114,2.0
19,3156,1.0
19,3203,2.0
19,3247,3.0
19,3254,2.0
19,3255,2.0
19,3300,3.0
19,3398,2.0
19,3418,3.0
19,3424,2.0
19,3440,2.0
19,3477,5.0
19,3479,3.0
19,3744,2.0
19,3751,3.0
19,3785,1.0
19,3793,4.0
19,3826,1.0
20,364,5.0
20,551,5.0
20,595,5.0
20,596,4.5
20,720,5.0
20,783,3.5
20,986,3.5
20,1088,4.5
20,1688,4.5
20,1722,3.0
20,2018,4.0
20,2116,2.5
20,2355,4.0
20,2565,3.5
20,2701,1.0
20,3555,3.0
20,3744,1.0
20,3882,2.5
20,3977,3.5
20,4016,4.5
20,4029,4.0
20,4226,3.5
20,4310,4.0
20,4366,1.5
20,4370,3.0
20,4446,3.5
20,4641,3.0
20,4720,3.5
20,4848,1.5
20,4865,3.0
20,5349,3.0
20,5463,2.0
20,5785,4.0
20,6156,3.0
20,6297,4.0
21,1,3.5
21,10,5.0
21,48,3.0
21,165,3.5
21,296,3.5
21,586,2.5
21,719,3.5
21,733,3.5
21,1196,4.5
21,1210,4.5
21,1391,0.5
21,2006,2.5
21,2167,3.5
21,2355,3.0
21,2376,4.5
21,2424,4.0
21,2571,4.0
21,2617,3.5
21,2716,3.5
21,2953,3.0
21,2959,2.0
21,2990,4.5
21,2993,4.5
21,3489,3.5
21,3635,4.5
21,3948,3.5
21,4306,4.0
21,4701,3.5
21,4896,4.0
21,4963,4.5
21,5219,3.0
21,5952,2.0
21,5989,3.5
21,6155,3.5
21,6503,3.5
21,7143,4.0
21,8368,4.0
21,8529,4.5
21,8665,4.0
21,30825,3.5
21,34150,3.0
21,38038,1.5
21,45499,3.5
21,50872,3.5
21,53125,4.0
21,53322,4.5
21,59315,4.0
21,59615,4.0
21,60074,3.5
21,66934,0.5
21,76093,3.5
21,77561,4.0
21,79132,3.5
21,79293,3.5
21,79592,3.5
21,94677,4.0
21,95510,3.5
21,96079,4.0
21,103335,4.0
21,106072,3.5
21,106487,4.0
21,106696,4.0
21,106918,3.5
21,110102,3.5
21,115617,4.0
21,122900,3.5
21,134368,3.5
21,136020,4.0
22,216,4.0
22,2723,2.0
22,3996,4.5
22,4226,3.0
22,4848,4.5
22,5418,3.5
22,5673,0.5
22,6502,1.5
22,6711,4.0
22,8958,2.0
22,8970,3.5
22,37733,2.5
22,46976,1.0
22,51540,0.5
22,54286,2.5
22,56171,0.5
22,56782,4.0
22,59315,0.5
23,29,4.0
23,32,3.5
23,175,3.0
23,431,3.0
23,913,4.0
23,923,4.0
23,1200,3.0
23,1217,3.5
23,1233,5.0
23,1237,4.0
23,1245,3.5
23,1284,5.0
23,1952,3.0
23,1960,3.0
23,2467,4.0
23,2951,3.0
23,3462,3.0
23,6440,5.0
24,318,4.5
24,593,4.5
24,780,3.5
24,1198,4.5
24,1370,3.5
24,1396,4.0
24,1527,4.0
24,1580,4.0
24,1704,4.0
24,4299,3.5
24,4973,3.5
24,5943,2.0
24,7143,4.0
24,27773,4.5
24,31685,3.5
24,31696,3.0
24,38061,4.0
24,44191,4.0
24,45672,3.0
24,46976,4.0
24,52973,3.5
24,59615,3.5
24,86882,4.0
24,102407,3.5
24,119145,4.0
24,134130,4.0
25,2571,5.0
25,4993,5.0
25,68157,5.0
26,10,3.0
26,153,3.0
26,288,3.0
26,356,3.0
26,434,2.0
27,62,5.0
27,367,4.0
27,590,4.0
27,673,2.0
27,913,4.0
27,986,4.0
27,1015,4.0
27,1198,5.0
27,1287,5.0
27,1304,3.0
27,1960,3.0
27,2115,4.0
27,2150,5.0
27,2311,2.0
27,2406,4.0
27,2530,3.0
27,3114,4.0
27,3157,3.0
27,3555,4.0
27,3681,4.0
27,3697,1.0
28,16,2.5
28,32,3.5
28,442,1.0
28,507,4.0
28,553,3.0
28,590,4.0
28,647,2.5
28,714,3.5
28,996,2.0
28,1095,3.0
28,1101,3.0
28,1129,2.5
28,1201,4.0
28,1213,4.0
28,1233,3.5
28,1240,4.5
28,1266,4.5
28,1275,2.0
28,1371,4.0
28,1374,2.5
28,1459,2.5
28,1617,3.0
28,1653,3.5
28,1729,2.5
28,1754,3.0
28,1884,2.5
28,2012,2.5
28,2028,3.5
28,2193,3.5
28,2268,3.0
28,2683,2.5
28,2944,3.5
28,2951,3.0
28,2959,3.5
28,3105,2.5
28,3147,2.5
28,3174,2.5
28,3252,3.0
28,3275,3.5
28,3360,4.0
28,3535,4.0
28,3681,3.5
28,3755,2.0
28,3916,3.5
28,4019,3.0
28,4343,2.5
28,4344,1.0
28,4881,2.5
28,4993,3.0
28,5267,3.0
28,5349,3.5
28,5445,3.5
28,5502,3.0
28,5630,2.5
28,5956,2.0
28,6378,2.0
28,6502,3.0
28,6565,3.5
28,7361,2.5
28,8644,4.0
28,8949,2.5
28,8970,3.0
28,8983,2.0
28,27611,4.5
28,30707,4.0
28,34405,4.5
28,34437,3.5
28,41569,2.5
28,41997,3.0
28,44199,2.0
28,48516,2.5
28,48738,3.0
28,52328,2.5
28,53953,1.0
28,54503,3.5
28,55247,3.5
28,55765,2.5
28,56174,4.0
28,56367,2.5
28,59369,4.0
28,60040,3.0
28,70286,4.5
29,780,4.0
29,924,5.0
29,1136,4.0
29,1209,4.5
29,1222,4.0
29,1262,4.5
29,1945,4.5
29,2872,4.5
29,2951,4.5
29,3363,4.5
29,3578,5.0
29,3681,4.0
29,82459,5.0
30,1198,5.0
30,1210,5.0
30,79132,5.0
30,96821,5.0
30,108932,4.0
30,122904,5.0
31,1,5.0
31,17,3.0
31,62,4.0
31,141,4.0
31,344,3.0
31,588,5.0
31,736,4.0
31,852,4.0
31,912,5.0
31,1073,4.0
31,1196,4.0
31,1200,3.0
31,1391,5.0
32,21,4.0
32,32,4.0
32,50,5.0
32,140,3.0
32,203,4.0
32,224,4.0
32,265,5.0
32,272,5.0
32,314,4.0
32,527,4.0
32,592,5.0
32,608,5.0
32,1036,5.0
32,1073,5.0
32,1196,4.0
32,1197,5.0
33,34,3.0
33,36,5.0
33,58,4.0
33,230,3.0
33,232,4.0
33,261,4.0
33,296,5.0
33,318,4.0
33,428,5.0
33,457,5.0
33,507,4.0
33,800,4.0
33,1027,3.0
33,1210,5.0
33,1213,3.0
33,1357,4.0
33,1500,4.0
33,1537,4.0
33,1617,5.0
33,1682,4.0
33,1799,3.0
33,1805,2.0
33,1885,4.0
33,2355,5.0
33,2396,4.0
33,2762,4.0
34,10,5.0
34,318,4.0
34,356,4.0
34,377,4.5
34,1391,1.0
34,1527,4.5
34,1580,2.5
34,2273,5.0
34,3617,1.5
34,3977,4.5
34,3997,2.0
34,4874,1.0
34,5449,2.0
34,6242,3.5
34,6857,4.0
34,8636,5.0
34,45499,5.0
35,62,5.0
35,185,5.0
35,235,4.0
35,339,5.0
36,25,2.5
36,315,0.5
36,904,3.5
36,1086,3.5
36,1278,2.5
36,1376,2.0
36,1485,0.5
36,2302,1.5
36,2376,4.0
36,2735,2.0
36,3363,4.5
36,4995,1.0
37,457,4.0
37,590,4.0
37,1073,4.0
38,17,3.0
38,21,3.0
38,50,5.0
38,153,3.0
38,163,1.0
38,168,4.0
38,224,4.0
38,235,4.0
38,237,3.0
38,246,5.0
38,266,1.0
38,296,3.0
38,300,4.0
38,317,3.0
38,318,5.0
38,356,3.0
38,367,2.0
38,368,4.0
38,434,2.0
38,440,3.0
38,454,4.0
38,500,3.0
38,508,3.0
38,555,2.0
39,47,3.0
39,593,5.0
39,596,3.0
39,924,2.0
39,1027,4.0
39,1029,3.0
39,1213,4.0
39,1258,5.0
39,1527,2.0
39,1921,5.0
39,1994,4.0
39,2080,3.0
39,2085,3.0
39,2459,3.0
39,2529,4.0
39,2987,4.0
39,3000,5.0
39,3481,5.0
39,3745,4.0
39,3793,4.0
40,26,4.0
40,48,2.0
40,60,4.0
40,163,5.0
40,186,3.0
40,292,3.0
40,339,3.0
40,367,4.0
40,383,3.0
40,421,3.0
40,509,3.0
40,592,4.0
40,616,3.0
41,357,4.0
41,608,4.0
41,750,2.0
41,1089,2.0
41,1206,5.0
41,1259,5.0
41,1682,3.0
41,1732,4.0
41,2329,4.0
41,2571,2.0
41,3408,3.0
41,3948,5.0
41,4022,5.0
41,4973,4.0
41,5418,2.0
41,5952,2.0
41,5989,4.0
41,5995,4.0
41,6377,4.0
41,6953,3.5
41,7149,4.5
41,7361,4.0
41,7438,5.0
41,7444,2.5
41,30825,3.0
41,48394,3.0
41,49286,3.0
41,54001,0.5
41,55765,2.0
41,55820,5.0
41,61240,4.0
41,64839,1.0
41,67255,4.0
41,68954,4.0
41,69757,3.5
41,70293,3.0
41,80906,2.0
41,86882,3.5
41,91529,1.0
41,93840,2.0
41,109374,3.5
41,115149,0.5
41,115713,0.5
41,138036,2.0
41,140110,3.5
42,10,5.0
42,22,5.0
42,47,4.0
42,95,3.0
42,110,4.0
42,153,2.0
42,161,3.0
42,186,4.0
42,231,4.0
42,253,5.0
42,257,3.0
42,349,4.0
42,350,4.0
42,364,4.0
42,379,2.0
42,413,2.0
42,415,2.0
42,432,3.0
42,442,4.0
42,466,2.0
42,490,3.0
42,553,5.0
42,555,5.0
42,733,2.0
42,1124,5.0
42,1222,5.0
42,1431,2.0
42,1466,4.0
42,1476,4.0
42,1513,3.0
42,1617,2.0
42,1625,4.0
42,1682,3.0
42,1722,5.0
42,1729,4.0
42,1831,2.0
42,1876,4.0
42,2011,4.0
42,2028,5.0
42,2110,4.0
42,2297,4.0
42,2371,5.0
42,2376,5.0
42,2404,2.0
42,2502,5.0
42,2571,5.0
42,2605,4.0
42,2700,4.0
42,2702,4.0
42,2712,5.0
42,2722,3.0
42,2735,4.0
42,2746,3.0
42,2763,5.0
42,2791,5.0
42,2795,4.0
42,2871,5.0
42,2968,4.0
42,2989,5.0
42,3210,4.0
42,3261,2.0
42,3263,4.0
42,3301,4.0
42,3438,1.0
42,3552,4.0
42,3755,5.0
42,3882,2.0
42,3977,3.0
42,4005,4.0
42,4027,4.0
42,4034,5.0
42,4085,4.0
42,4361,3.0
43,34,5.0
43,165,5.0
43,256,5.0
43,276,5.0
43,292,5.0
43,316,4.0
43,350,4.0
43,356,5.0
43,442,5.0
43,480,4.0
43,542,4.0
43,590,4.0
43,592,5.0
43,609,5.0
43,788,5.0
43,1356,5.0
44,1,3.0
44,12,1.0
44,18,4.0
44,36,4.0
44,95,4.0
44,141,3.0
44,494,4.0
44,1120,4.0
44,1476,5.0
44,1544,1.0
44,1552,4.0
45,7,3.0
45,62,4.0
45,70,4.0
45,88,4.0
45,110,5.0
45,223,5.0
45,344,4.0
45,466,3.0
45,546,2.0
45,589,5.0
45,849,3.0
45,852,4.0
45,1020,3.0
45,1073,4.0
45,1097,5.0
45,1197,5.0
45,1221,4.0
45,1240,3.0
45,1242,5.0
45,1265,3.0
45,1375,4.0
45,1485,4.0
45,1517,5.0
45,1704,5.0
45,1923,5.0
45,2006,5.0
45,2046,3.0
45,2080,4.0
45,2087,4.0
45,2140,4.0
45,2231,5.0
45,2324,5.0
45,2396,4.0
45,2407,2.0
45,2431,5.0
45,2502,5.0
45,2598,4.0
45,2605,2.0
45,2606,3.0
45,2628,4.0
45,2706,4.0
45,2791,4.0
45,2915,4.0
45,2947,4.0
45,3033,4.0
45,3147,5.0
45,3254,4.0
45,3360,3.0
45,3408,4.0
45,3534,4.0
45,3793,5.0
45,3798,5.0
45,3996,5.0
45,4034,4.0
45,4308,5.0
45,4369,5.0
45,4623,3.0
45,4638,3.0
45,4886,5.0
45,4896,4.0
45,4993,5.0
45,5378,5.0
45,5418,5.0
45,5620,3.0
45,5630,5.0
45,6539,5.0
45,33493,5.0
45,50872,5.0
45,53125,4.0
45,54286,4.5
46,39,3.0
46,111,4.0
46,300,3.0
46,318,4.0
46,380,5.0
46,434,4.0
46,435,3.0
46,454,5.0
46,590,5.0
46,592,3.0
46,595,5.0
47,31,3.0
47,47,3.0
47,587,4.0
47,1088,4.0
47,1961,4.0
47,2942,2.5
47,3408,3.0
47,4975,3.0
47,5679,2.0
47,6870,3.5
47,7160,3.0
47,47099,2.5
47,49530,3.0
47,55247,4.0
47,69122,0.5
47,81932,4.0
47,91658,2.5
47,96588,1.5
47,97921,3.5
47,112556,2.0
48,48,4.0
48,1690,4.5
48,2081,4.5
48,2115,5.0
48,3623,2.5
48,6333,3.5
48,8371,4.0
48,8636,4.5
49,527,4.5
50,783,2.5
50,969,3.5
50,1036,3.5
50,1148,3.5
50,1208,4.5
50,1252,4.0
50,1258,4.0
50,1377,3.0
50,2018,2.5
50,2657,3.0
50,2959,3.0
50,3000,3.5
50,3168,3.5
50,5810,2.0
50,7438,3.5
50,8361,1.0
50,30793,1.5
50,33794,2.5
50,38038,3.0
50,41566,2.0
50,46578,3.0
50,49272,2.5
50,58559,3.0
50,59784,2.5
50,69122,1.0
50,72378,1.0
50,94677,2.0
50,96610,2.0
50,102407,2.5
50,103228,2.0
50,106782,3.0
50,109374,3.0
50,122904,1.5
50,135143,2.0
50,136020,2.0
50,148626,3.0
51,327,1.5
51,377,3.0
51,442,1.5
51,661,3.0
51,924,5.0
51,953,5.0
51,1186,4.5
51,1196,5.0
51,1201,4.0
51,1214,5.0
51,1298,5.0
51,1301,4.5
51,1302,5.0
51,1407,0.5
51,1580,5.0
51,1591,1.0
51,1608,3.0
51,1688,3.0
51,1753,3.5
51,1953,5.0
51,1967,5.0
51,1991,3.0
51,1994,4.0
51,2023,3.5
51,2060,3.5
51,2167,4.0
51,2194,5.0
51,2248,5.0
51,2301,5.0
51,2376,3.5
51,2379,2.0
51,2407,3.5
51,2454,4.0
51,2533,3.5
51,2580,5.0
51,2683,0.5
51,2762,5.0
51,2808,2.5
51,2916,1.5
51,2951,4.0
51,3108,5.0
51,3219,4.0
51,3257,2.5
51,3361,5.0
51,3396,3.5
51,3671,5.0
51,3917,5.0
51,4002,5.0
51,4034,5.0
51,4054,2.0
51,4238,4.5
51,4855,4.5
51,4876,3.0
51,5171,3.5
51,5481,4.0
51,6659,4.0
51,7438,5.0
51,33615,3.5
52,364,5.0
52,1210,5.0
52,1704,5.0
52,2571,5.0
52,2959,4.5
52,5418,5.0
52,5669,4.5
52,8874,5.0
52,34405,4.5
52,35836,4.5
52,46976,5.0
52,48738,4.5
52,51662,5.0
52,54995,5.0
52,58559,5.0
52,70286,5.0
52,79091,4.0
52,95167,5.0
52,122886,5.0
52,134130,5.0
53,1049,5.0
53,1100,5.0
53,1298,5.0
53,1982,5.0
54,1,3.0
54,150,3.0
54,288,3.0
54,410,3.0
54,454,3.0
54,595,3.0
55,673,0.5
55,1947,0.5
55,2005,2.0
55,3101,1.0
55,4011,5.0
55,48516,5.0
56,10,4.0
56,11,4.0
56,153,4.0
56,231,5.0
56,296,4.0
56,315,4.0
56,317,4.0
56,364,5.0
56,367,3.0
56,454,3.0
56,592,3.0
56,786,4.0
57,21,3.0
57,52,3.0
57,104,2.0
57,110,4.0
57,160,1.0
57,162,4.0
57,198,3.0
57,296,3.0
57,349,4.0
57,355,1.0
57,382,2.0
57,471,3.0
57,474,3.0
57,516,2.0
57,520,3.0
57,537,3.0
57,552,2.0
57,590,3.0
57,597,3.0
57,707,2.0
57,786,2.0
57,849,2.0
57,899,5.0
57,923,5.0
57,924,5.0
57,969,4.0
57,999,2.0
57,1080,4.0
57,1101,4.0
57,1223,4.0
57,1249,4.0
57,1257,3.0
57,1270,4.0
57,1275,5.0
57,1285,4.0
57,1291,4.0
57,1320,3.0
57,1356,4.0
57,1375,3.0
57,1391,4.0
57,1407,3.0
57,1513,4.0
57,1517,4.0
57,1584,3.0
57,1603,2.0
57,1620,2.0
57,1882,2.0
57,1907,4.0
57,1909,4.0
57,2009,4.0
57,2019,5.0
57,2028,5.0
57,2109,4.0
57,2174,3.0
57,2268,4.0
57,2289,3.0
57,2300,4.0
57,2301,3.0
57,2302,2.0
57,2321,4.0
57,2355,4.0
57,2405,2.0
57,2490,4.0
57,2532,3.0
57,2605,2.0
57,2640,4.0
57,2700,4.0
57,2701,1.0
57,2804,4.0
57,2987,3.0
57,3020,4.0
57,3030,5.0
57,3070,3.0
57,3175,4.0
57,3260,3.0
57,3386,3.0
57,3479,4.0
57,3507,4.0
57,3671,4.0
57,3697,2.0
57,3753,3.0
58,3,3.0
58,48,3.0
58,150,4.0
58,161,4.0
58,203,3.0
58,208,4.0
58,234,4.0
58,248,3.0
58,265,4.0
58,292,4.0
58,293,5.0
58,327,4.0
58,345,4.0
58,356,4.0
58,380,3.0
58,440,4.0
58,529,5.0
58,551,5.0
58,594,5.0
58,1073,5.0
59,41,5.0
59,110,2.0
59,111,5.0
59,480,3.0
59,541,5.0
59,858,5.0
59,913,5.0
59,922,4.0
59,969,5.0
59,1097,5.0
59,1196,4.0
59,1221,4.0
59,1222,5.0
59,1263,5.0
59,1573,5.0
59,1625,5.0
59,2020,5.0
59,2352,5.0
59,2944,5.0
59,2987,1.0
59,3504,4.0
60,1242,4.0
60,58559,5.0
61,1258,4.0
61,1917,3.0
61,4011,4.5
61,4878,4.0
61,5952,4.5
61,7438,4.0
62,2,4.0
62,344,3.0
62,593,5.0
62,1089,5.0
62,1193,4.0
62,1580,3.0
62,1653,5.0
62,1721,4.0
62,2124,5.0
62,2329,4.5
62,2762,4.5
62,2959,5.0
62,3114,3.0
62,3147,5.0
62,3969,4.5
62,4148,5.0
62,4306,1.0
62,4367,3.5
62,5378,4.5
62,5388,4.5
62,5459,3.0
62,5618,5.0
62,5952,5.0
62,6365,5.0
62,6564,3.5
62,7153,5.0
62,7293,4.0
62,8529,4.5
62,8636,4.0
62,8950,4.5
62,31658,3.5
62,41569,4.0
62,45499,3.0
62,46972,4.0
62,49530,4.5
62,51662,4.5
62,52722,4.0
62,53121,1.0
62,54001,4.5
62,54997,4.5
62,56775,3.5
62,59501,4.0
62,60074,3.0
62,60126,3.0
62,63113,4.5
62,68554,4.0
62,74458,4.0
62,74789,5.0
62,78105,3.5
62,82461,2.0
62,87232,4.0
62,88125,4.5
62,89745,4.0
62,90866,3.5
62,91500,4.0
62,96610,4.0
62,107406,4.0
62,111362,4.0
62,112552,4.0
62,116797,4.5
62,122882,4.0
62,122886,4.0
62,122918,4.0
62,122920,4.0
62,136864,4.0
62,139385,4.0
62,168250,4.0
63,110,2.5
63,111,3.0
63,318,5.0
63,344,5.0
63,364,4.0
63,367,4.0
63,608,4.5
63,912,4.0
63,1036,4.0
63,1080,5.0
63,1097,2.5
63,1148,5.0
63,1193,4.0
63,1210,4.5
63,1213,4.0
63,1234,2.5
63,1262,4.0
63,1282,4.0
63,1387,3.0
63,1617,4.0
63,1945,2.5
63,2078,5.0
63,2918,3.5
63,3578,3.0
63,3717,2.5
63,3751,4.0
63,3868,3.5
63,4014,2.5
63,4022,3.0
63,4027,1.0
63,4310,0.5
63,5418,4.0
63,5445,4.0
63,5872,3.0
63,6350,4.5
63,8361,3.0
63,8376,2.5
63,8917,4.0
63,31658,4.0
63,48385,3.0
63,48780,3.5
63,49272,4.0
63,53972,4.0
63,54259,3.5
63,54286,4.0
63,61323,3.5
63,68954,4.0
63,77455,5.0
63,79702,5.0
63,81845,4.5
63,91630,4.0
63,96079,3.5
63,110102,4.0
63,134853,5.0
64,22,3.5
64,32,4.0
64,47,4.5
64,112,3.0
64,151,3.0
64,160,2.5
64,163,3.5
64,198,3.0
64,207,3.5
