user,item,weight
12377.0,22501,6
12377.0,POST,2
12377.0,22630,12
12377.0,84050,12
12378.0,22748,6
12378.0,22328,6
12378.0,22271,6
12378.0,22745,6
12378.0,22432,6
12378.0,22383,10
12378.0,21985,24
12378.0,23194,8
12378.0,22693,24
12378.0,23080,2
12378.0,22669,5
12378.0,22430,4
12378.0,21080,48
12378.0,22670,12
12378.0,22840,2
12378.0,84987,12
12378.0,21981,24
12378.0,20728,10
12378.0,47590B,3
12378.0,21094,48
12378.0,20676,24
12378.0,22148,12
12378.0,22841,2
12378.0,23159,12
12378.0,23176,8
12379.0,22659,12
12379.0,22326,12
12379.0,23236,6
12379.0,85099B,10
12379.0,22382,10
12379.0,23206,10
12379.0,22384,10
12380.0,21936,5
12380.0,84997B,8
12380.0,21976,24
12380.0,22383,10
12380.0,20725,20
12380.0,22379,5
12380.0,23204,10
12380.0,21731,36
12380.0,20685,16
12380.0,22382,20
12380.0,23201,10
12380.0,85099B,30
12381.0,22634,2
12381.0,23084,24
12381.0,47566,4
12381.0,21912,4
12381.0,22621,12
12381.0,21481,10
12381.0,84380,24
12381.0,22898,8
12381.0,22966,12
12383.0,22326,6
12383.0,22716,12
12383.0,21094,12
12383.0,22624,2
12383.0,21122,24
12383.0,22966,24
12383.0,21212,24
12383.0,22333,8
12383.0,21238,8
12383.0,21124,24
12383.0,84997B,8
12388.0,22669,23
12388.0,23298,6
12388.0,23318,6
12388.0,23236,24
12388.0,22722,24
12388.0,22969,24
12388.0,23243,8
12391.0,20676,2
12391.0,23156,2
12391.0,22274,1
12391.0,23127,1
12391.0,22371,1
12391.0,20677,2
12391.0,23078,20
12391.0,22562,1
12391.0,22818,24
12391.0,22563,1
12393.0,22380,20
12393.0,84997B,10
12393.0,22382,30
12393.0,22620,12
12393.0,20971,12
12393.0,20728,40
12395.0,21217,2
12395.0,22507,4
12395.0,22699,6
12395.0,21731,48
12395.0,23389,12
12395.0,23108,2
12395.0,22726,12
12395.0,84992,24
12395.0,21975,72
12395.0,21915,12
12395.0,21914,24
12395.0,21156,8
12397.0,23108,4
12397.0,22505,4
12397.0,22727,12
12397.0,23240,6
12397.0,22662,10
12397.0,22899,6
12397.0,23569,4
12397.0,22382,10
12397.0,22326,18
12397.0,22367,8
12397.0,23245,8
12397.0,23389,4
12397.0,22652,10
12397.0,22716,12
12397.0,22617,3
12398.0,21981,24
12398.0,22897,10
12398.0,21914,12
12398.0,23296,8
12398.0,21670,24
12398.0,23293,8
12398.0,23199,10
12398.0,21671,24
12398.0,20718,10
12398.0,16156S,25
12398.0,23077,20
12398.0,22530,24
12399.0,23203,10
12399.0,21094,24
12399.0,22382,10
12399.0,23298,9
12399.0,21914,24
12399.0,21172,12
12399.0,21936,10
12405.0,22138,9
12405.0,22624,2
12405.0,22617,6
12405.0,20749,6
12405.0,22951,24
12405.0,84991,24
12405.0,22614,48
12405.0,21156,8
12406.0,48188,10
12406.0,22467,36
12406.0,22964,24
12406.0,23256,20
12406.0,22980,12
12406.0,84997C,28
12406.0,22729,4
12406.0,21559,24
12406.0,22585,24
12406.0,22492,36
12406.0,22721,18
12406.0,22556,24
12407.0,23077,120
12407.0,84596B,16
12407.0,21976,24
12407.0,21212,48
12407.0,84596F,16
12407.0,48185,10
12407.0,22367,8
12408.0,23283,2
12408.0,22549,12
12408.0,22629,88
12408.0,23196,12
12408.0,22726,28
12408.0,20668,24
12408.0,23202,20
12408.0,22630,100
12408.0,22556,12
12408.0,23176,8
12408.0,23290,8
12408.0,22745,6
12409.0,22960,12
12409.0,23170,48
12409.0,23171,48
12409.0,85123A,32
12409.0,21976,120
12409.0,84029E,24
12409.0,22632,96
12409.0,20719,200
12409.0,21169,48
12409.0,20723,100
12409.0,16161P,100
12409.0,22784,24
12409.0,22697,24
12409.0,22138,24
12415.0,47590A,100
12415.0,23154,121
12415.0,21976,240
12415.0,21888,144
12415.0,21981,432
12415.0,22714,144
12415.0,23308,240
12415.0,21212,360
12415.0,21878,60
12415.0,23236,193
12415.0,22386,100
12415.0,22841,48
12415.0,22079,120
12415.0,21918,289
12415.0,22083,120
12415.0,21086,432
12415.0,22621,48
12415.0,22716,144
12415.0,22333,288
12415.0,84997B,144
12415.0,22908,96
12415.0,21902,576
12415.0,22952,240
12415.0,21531,48
12415.0,22147,201
12415.0,20677,216
12415.0,23382,36
12415.0,23013,12
12415.0,23192,193
12415.0,23534,180
12415.0,21242,192
12415.0,22738,120
12415.0,22556,288
12415.0,22045,400
12415.0,23084,1536
12415.0,22555,288
12415.0,22418,48
12415.0,21974,145
12415.0,21539,6
12415.0,20727,100
12415.0,21238,192
12415.0,22326,384
12415.0,22909,288
12415.0,22662,500
12415.0,84997C,72
12415.0,23301,24
12415.0,23190,145
12415.0,22193,12
12415.0,22554,96
12415.0,22736,120
12415.0,22620,688
12415.0,23389,100
12415.0,23283,10
12415.0,22962,384
12417.0,22730,4
12417.0,23080,4
12417.0,23118,2
12417.0,21218,6
12417.0,84987,12
12417.0,23014,4
12417.0,22398,12
12417.0,22417,24
12417.0,21080,12
12417.0,22851,12
12417.0,21974,12
12417.0,21535,6
12417.0,84997B,6
12417.0,22962,12
12417.0,23013,4
12417.0,23236,6
12417.0,22169,2
12418.0,21888,4
12418.0,22534,24
12418.0,23229,6
12418.0,21878,12
12418.0,22635,8
12422.0,21481,6
12422.0,23206,10
12422.0,22274,6
12422.0,21932,5
12422.0,POST,3
12422.0,22384,20
12423.0,23204,30
12423.0,23254,4
12423.0,22303,12
12423.0,20724,40
12423.0,22382,10
12423.0,20718,10
12423.0,71459,12
12423.0,22629,12
12423.0,21108,18
12423.0,21980,24
12423.0,21156,8
12425.0,22485,2
12425.0,22139,3
12425.0,20723,10
12425.0,47503A,24
12425.0,22558,12
12425.0,21212,24
12428.0,22507,8
12428.0,22986,25
12428.0,23480,4
12428.0,22029,12
12428.0,21094,36
12428.0,M,2
12428.0,47591D,8
12428.0,22386,40
12428.0,22669,5
12428.0,21430,8
12428.0,22918,12
12428.0,23050,2
12428.0,22690,2
12428.0,21918,24
12428.0,20754,6
12428.0,22917,12
12428.0,21216,8
12428.0,22045,25
12428.0,48187,20
12428.0,47590B,3
12428.0,23243,8
12428.0,22846,2
12428.0,21122,24
12429.0,22326,12
12429.0,23241,12
12429.0,22467,18
12429.0,22567,12
12429.0,21137,8
12429.0,22423,2
12429.0,22726,52
12429.0,23076,24
12429.0,23308,24
12429.0,22169,8
12429.0,22908,12
12431.0,22193,10
12431.0,21507,12
12431.0,22992,24
12431.0,84988,24
12431.0,21094,12
12431.0,22505,4
12431.0,22698,12
12431.0,22941,6
12431.0,21935,10
12431.0,22352,6
12431.0,22988,12
12431.0,84380,12
12431.0,23202,10
12431.0,23344,10
12431.0,21217,1
12431.0,23158,36
12431.0,22966,12
12431.0,22699,12
12431.0,22631,12
12431.0,22411,10
12431.0,22138,9
12431.0,23206,10
12431.0,22467,6
12432.0,22748,6
12432.0,22028,12
12432.0,22690,2
12432.0,22661,10
12432.0,22978,6
12432.0,22972,48
12432.0,84077,48
12432.0,22636,16
12432.0,22979,12
12432.0,22892,12
12432.0,85014A,48
12433.0,21592,24
12433.0,23286,16
12433.0,82600,156
12433.0,23355,8
12433.0,21212,168
12433.0,22554,48
12433.0,21733,12
12433.0,22625,2
12433.0,22730,8
12433.0,21481,30
12433.0,22553,48
12433.0,22690,2
12433.0,22531,48
12433.0,22197,444
12433.0,22998,168
12433.0,20914,18
12433.0,22728,16
12433.0,21877,12
12433.0,21166,36
12433.0,22558,48
12433.0,84692,100
12433.0,22720,48
12433.0,22963,24
12433.0,21485,6
12433.0,23247,6
12433.0,21871,84
12433.0,85014B,6
12433.0,22866,12
12434.0,47590A,3
12434.0,23236,6
12434.0,48138,4
12434.0,22716,12
12434.0,20984,12
12434.0,21990,12
12437.0,47566,16
12437.0,22492,36
12437.0,22969,12
12437.0,21122,96
12437.0,22437,60
12437.0,21974,12
12437.0,23293,8
12437.0,20728,10
12437.0,22983,24
12437.0,22551,24
12437.0,23112,2
12437.0,21213,48
12437.0,22629,12
12437.0,22029,24
12437.0,23077,20
12438.0,21914,24
12438.0,22555,12
12438.0,21156,8
12438.0,21731,12
12438.0,22728,4
12438.0,23240,12
12438.0,22326,18
12438.0,21918,24
12438.0,23239,6
12438.0,23201,10
12438.0,22560,48
12444.0,22624,20
12444.0,23311,6
12444.0,23175,4
12444.0,22654,3
12444.0,22550,4
12444.0,22697,12
12444.0,82482,12
12444.0,21135,8
12444.0,21755,9
12444.0,23172,12
12444.0,22634,4
12444.0,22625,8
12444.0,22846,3
12444.0,22430,4
12444.0,22720,21
12446.0,23298,6
12446.0,20677,8
12446.0,22666,6
12446.0,23245,4
12446.0,22380,5
12446.0,22619,4
12446.0,23395,4
12446.0,22960,6
12446.0,85099B,10
12449.0,23497,12
12449.0,21731,12
12449.0,22624,10
12449.0,22627,10
12449.0,22548,12
12449.0,22413,18
12449.0,22629,36
12449.0,21908,24
12449.0,23234,6
12449.0,21889,24
12449.0,22029,24
12449.0,21218,12
12449.0,22193,14
12449.0,23275,12
12449.0,POST,30
12449.0,22626,6
12451.0,21210,12
12451.0,22417,72
12451.0,23206,30
12451.0,22037,24
12451.0,21672,12
12451.0,20724,70
12451.0,22669,10
12451.0,21673,12
12451.0,21982,96
12451.0,21429,10
12451.0,22139,9
12451.0,85014A,12
12451.0,21918,24
12451.0,21078,36
12451.0,22629,72
12451.0,22431,36
12451.0,23077,40
12451.0,85099C,10
12451.0,23231,50
12451.0,84945,12
12451.0,22941,12
12451.0,23202,10
12451.0,23200,10
12451.0,22846,4
12451.0,21936,15
12451.0,20728,30
12451.0,23148,12
12451.0,23205,10
12451.0,22844,2
12451.0,21592,24
12453.0,22630,12
12453.0,23236,6
12453.0,21499,25
12453.0,21121,24
12453.0,23245,4
12455.0,21086,12
12455.0,23203,20
12455.0,84997B,4
12455.0,21094,12
12455.0,21239,8
12455.0,21242,8
12455.0,21977,24
12455.0,21212,24
12455.0,85123A,32
12455.0,21975,24
12456.0,21668,12
12456.0,22801,4
12456.0,84997D,6
12456.0,22798,8
12456.0,82486,2
12456.0,21918,24
12456.0,21811,48
12456.0,23296,8
12456.0,22619,4
12456.0,23395,4
12456.0,84536A,16
12456.0,23103,24
12456.0,22178,6
12456.0,22077,24
12457.0,21156,8
12457.0,22623,3
12457.0,21889,12
12457.0,22556,24
12457.0,21506,12
12457.0,22636,8
12457.0,23240,6
12463.0,23290,8
12463.0,22077,12
12463.0,21731,24
12463.0,23240,6
12463.0,POST,8
12463.0,23076,24
12463.0,22302,6
12465.0,POST,4
12465.0,21212,24
12465.0,84375,12
12465.0,84945,12
12465.0,22555,12
12465.0,22573,12
12465.0,22352,6
12471.0,23264,12
12471.0,23233,25
12471.0,23254,12
12471.0,23174,38
12471.0,22045,25
12471.0,21080,12
12471.0,22649,48
12471.0,23378,24
12471.0,23177,16
12471.0,23084,102
12471.0,POST,107
12471.0,23368,72
12471.0,22549,12
12471.0,23238,54
12471.0,22551,36
12471.0,22961,216
12471.0,23319,120
12471.0,22491,12
12471.0,21232,228
12472.0,22834,12
12472.0,22029,36
12472.0,22631,12
12472.0,20713,10
12472.0,22652,10
12472.0,23286,16
12472.0,22865,48
12472.0,22141,12
12472.0,22144,12
12472.0,23209,10
12472.0,21914,72
12472.0,22940,8
12472.0,22079,10
12472.0,21746,12
12472.0,22972,24
12472.0,22302,6
12472.0,20675,16
12472.0,22629,84
12472.0,23569,8
12472.0,22781,2
12472.0,20726,10
12472.0,21671,24
12472.0,23256,8
12472.0,85049G,24
12472.0,23570,12
12472.0,84375,12
12472.0,POST,28
12472.0,21238,32
12473.0,22356,10
12473.0,21673,24
12473.0,23206,20
12473.0,23032,12
12473.0,22551,12
12473.0,22739,10
12473.0,21080,24
12473.0,22741,96
12473.0,22328,12
12473.0,21935,10
12473.0,85227,12
12473.0,22487,1
12473.0,23200,10
12473.0,22571,12
12473.0,85049E,12
12474.0,22423,3
12474.0,POST,35
12474.0,22750,12
12474.0,22208,12
12474.0,22150,12
12474.0,21936,25
12474.0,22551,84
12474.0,22972,24
12474.0,21561,6
12474.0,22749,4
12474.0,23307,24
12474.0,23311,6
12474.0,20719,130
12474.0,22669,5
12474.0,22553,12
12474.0,23570,12
12474.0,22898,24
12474.0,22865,12
12474.0,22045,75
12474.0,22274,6
12474.0,23170,12
12474.0,23569,4
12474.0,20675,8
12474.0,22578,24
12474.0,23206,20
12474.0,23480,4
12474.0,22574,12
12474.0,22721,3
12474.0,22571,12
12474.0,23351,12
12475.0,21481,4
12475.0,23310,72
12475.0,22556,12
12475.0,22138,3
12475.0,22029,12
12476.0,22627,8
12476.0,84375,12
12476.0,22971,6
12476.0,22964,18
12476.0,48184,6
12476.0,22965,6
12476.0,23165,12
12476.0,84347,6
12476.0,23192,12
12476.0,22556,84
12476.0,22549,12
12476.0,20978,16
12476.0,22993,24
12476.0,22489,24
12476.0,23503,24
12476.0,22957,6
12476.0,22989,6
12476.0,22139,3
12476.0,84792,16
12476.0,84946,24
12476.0,23318,12
12476.0,20979,16
12476.0,22907,24
12477.0,22431,12
12477.0,21218,120
12477.0,21217,16
12477.0,84997B,18
12477.0,22507,12
12477.0,21165,12
12477.0,22900,6
12477.0,22379,5
12477.0,22505,8
12477.0,21672,48
12477.0,22625,46
12477.0,84029E,32
12477.0,23243,8
12477.0,20685,20
12477.0,48194,18
12477.0,22840,6
12477.0,22173,48
12477.0,20754,12
12477.0,21523,28
12477.0,22646,12
12477.0,84792,12
12478.0,20725,10
12478.0,22327,6
12478.0,22623,3
12478.0,22750,4
12478.0,20982,12
12478.0,23084,6
12478.0,20685,2
12480.0,22418,24
12480.0,84997D,4
12480.0,85049C,12
12480.0,21914,12
12480.0,22352,6
12480.0,22908,12
12480.0,23286,8
12480.0,23234,6
12480.0,22720,6
12480.0,23236,6
12480.0,22989,6
12480.0,22980,12
12480.0,22138,3
12480.0,21874,12
12480.0,20682,6
12480.0,21231,12
12480.0,23494,3
12481.0,22534,24
12481.0,23294,16
12481.0,22896,12
12481.0,84030E,8
12481.0,POST,32
12481.0,22730,16
12481.0,23208,40
12481.0,23254,8
12481.0,22427,9
12481.0,22728,12
12481.0,47504K,12
12481.0,22961,96
12481.0,21915,36
12481.0,22551,60
12481.0,22555,12
12481.0,22925,4
12481.0,22636,2
12481.0,22192,2
12481.0,23232,25
12481.0,21917,24
12483.0,POST,16
12483.0,20725,10
12483.0,22633,12
12483.0,22865,24
12483.0,22328,30
12483.0,23206,20
12484.0,22562,12
12484.0,22569,6
12484.0,20972,3
12484.0,21892,4
12484.0,20992,30
12484.0,22548,4
12484.0,22965,6
12484.0,84378,10
12484.0,84077,48
12484.0,22356,20
12484.0,POST,21
12484.0,82494L,8
12484.0,22111,2
12484.0,21623,4
12484.0,23243,4
12484.0,22938,12
12484.0,22716,12
12484.0,23077,20
12484.0,84029G,3
12484.0,20728,8
12484.0,22722,3
12484.0,22750,2
12484.0,22845,1
12484.0,22456,2
12484.0,22029,12
12484.0,22367,4
12484.0,22629,8
12484.0,85123A,10
12484.0,23127,1
12484.0,22570,6
12484.0,84596G,8
12484.0,23184,2
12488.0,22899,6
12488.0,47591D,8
12488.0,21936,5
12488.0,22384,10
12488.0,21731,60
12488.0,POST,3
12490.0,20979,16
12490.0,20712,40
12490.0,21098,36
12490.0,21915,36
12490.0,22437,20
12490.0,20725,40
12490.0,21156,24
12490.0,22992,12
12490.0,22027,24
12490.0,23200,20
12490.0,22898,32
12490.0,22534,24
12490.0,23254,8
12490.0,23204,50
12490.0,23241,6
12490.0,22971,24
12490.0,22895,30
12490.0,22585,12
12490.0,21914,24
12490.0,22964,6
12494.0,84596B,16
12494.0,21154,10
12494.0,21907,12
12494.0,21843,5
12494.0,22382,10
12494.0,23309,24
12494.0,21212,24
12494.0,21166,12
12494.0,POST,9
12501.0,22149,6
12501.0,21918,24
12501.0,22661,10
12501.0,22558,12
12501.0,21239,8
12501.0,21992,6
12501.0,21216,4
12501.0,84692,25
12501.0,15056BL,3
12501.0,22505,4
12501.0,20978,16
12501.0,22636,2
12501.0,21967,24
12501.0,21094,12
12501.0,21498,25
12501.0,22131,6
12501.0,22087,6
12501.0,20727,10
12502.0,22139,3
12502.0,22741,48
12502.0,23245,4
12502.0,23169,6
12502.0,22423,41
12502.0,21524,10
12502.0,20682,6
12502.0,48194,4
12502.0,POST,26
12502.0,22727,8
12508.0,23396,3
12508.0,82482,3
12508.0,23395,2
12508.0,23367,5
12508.0,22620,3
12508.0,22139,8
12508.0,21485,2
12508.0,22601,10
12513.0,21213,24
12513.0,21122,24
12513.0,21121,24
12513.0,22437,20
12513.0,20712,10
12513.0,POST,3
12514.0,21428,4
12514.0,22634,4
12514.0,20719,10
12514.0,23194,8
12514.0,22635,4
12514.0,20724,10
12514.0,22721,6
12517.0,20711,2
12517.0,20728,4
12517.0,22652,9
12517.0,85049G,3
12517.0,22900,1
12517.0,23084,10
12517.0,84970S,12
12517.0,22969,12
12517.0,22867,2
12517.0,22619,3
12517.0,22534,10
12517.0,23265,12
12517.0,23108,2
12517.0,22505,4
12517.0,23266,12
12517.0,22382,10
12517.0,22355,3
12517.0,85099F,4
12517.0,22621,6
12517.0,23156,3
12517.0,22142,6
12517.0,20717,4
12517.0,21937,3
12517.0,22551,22
12517.0,21124,6
12517.0,47590A,2
12517.0,22328,6
12517.0,21212,18
12517.0,22898,2
12517.0,21430,3
12517.0,20675,8
12517.0,22951,10
12518.0,POST,12
12518.0,84997C,8
12518.0,22556,24
12518.0,22531,24
12518.0,22951,24
12518.0,23351,12
12518.0,23389,8
12518.0,84997D,4
12518.0,22712,24
12518.0,21559,12
12518.0,21124,24
12518.0,22273,6
12520.0,22333,16
12520.0,22712,12
12520.0,21035,12
12520.0,22617,3
12520.0,21156,8
12520.0,22900,12
12520.0,22549,12
12520.0,23245,4
12520.0,23108,4
12520.0,21672,36
12520.0,22090,6
12520.0,21094,12
12520.0,21240,8
12523.0,23212,12
12523.0,22759,12
12523.0,21535,12
12523.0,22699,6
12523.0,23174,6
12523.0,21231,12
12523.0,21485,3
12523.0,23395,4
12523.0,23245,4
12523.0,21080,12
12524.0,22554,12
12524.0,22398,12
12524.0,22747,6
12524.0,22352,120
12524.0,21238,32
12524.0,22746,6
12524.0,22993,216
12524.0,21086,48
12524.0,22327,48
12524.0,21559,120
12524.0,22556,12
12526.0,20979,16
12526.0,23200,10
12526.0,21559,6
12526.0,23344,10
12526.0,22411,10
12526.0,20728,10
12526.0,22966,12
12526.0,22554,12
12526.0,22659,12
12526.0,22326,12
12528.0,20971,12
12528.0,21217,3
12528.0,21121,24
12528.0,16156S,50
12528.0,37446,24
12530.0,22578,24
12530.0,20713,10
12530.0,22716,12
12530.0,22386,30
12530.0,20712,20
12530.0,84997D,8
12530.0,84997C,4
12534.0,21976,24
12534.0,22150,6
12534.0,20718,10
12534.0,21672,12
12534.0,85014A,3
12534.0,23108,2
12534.0,22505,4
12534.0,22791,12
12536.0,23245,12
12536.0,22846,1
12536.0,22356,20
12536.0,22530,24
12536.0,23266,12
12536.0,22371,4
12536.0,20719,10
12536.0,21524,2
12536.0,22840,2
12536.0,23355,4
12536.0,22413,6
12536.0,21535,6
12536.0,22326,6
12536.0,22900,6
12536.0,22348,12
12536.0,23198,12
12536.0,21531,6
12536.0,22149,6
12536.0,21218,6
12536.0,22747,6
12536.0,21871,12
12536.0,23263,12
12536.0,22271,6
12536.0,23368,16
12536.0,23174,4
12536.0,23077,20
12536.0,23159,24
12536.0,22988,24
12536.0,23275,12
12536.0,20676,8
12539.0,21843,2
12539.0,22670,36
12539.0,22970,6
12539.0,20914,30
12539.0,22720,6
12539.0,23052,2
12539.0,21974,12
12539.0,23319,12
12539.0,22692,2
12539.0,22418,24
12539.0,84050,12
12539.0,23229,6
12539.0,22899,12
12539.0,23173,6
12539.0,22554,24
12539.0,22430,8
12540.0,22491,12
12540.0,23204,10
12540.0,22045,25
12540.0,22755,12
12540.0,21213,72
12540.0,23158,48
12540.0,84375,12
12540.0,23230,75
12540.0,21967,24
12540.0,POST,65
12540.0,22845,2
12540.0,22630,24
12540.0,21668,36
12540.0,21172,36
12540.0,22355,10
12540.0,21871,12
12540.0,21175,12
12540.0,22752,2
12540.0,48188,2
12540.0,21770,36
12540.0,22089,12
12540.0,20749,2
12540.0,22120,18
12540.0,82494L,12
12540.0,22991,12
12540.0,22556,108
12540.0,21340,49
12540.0,16161P,50
12540.0,23184,4
12540.0,22553,120
12540.0,22840,2
12540.0,22138,12
12540.0,22964,6
12540.0,23231,100
12540.0,22745,24
12540.0,21164,54
12540.0,84380,24
12541.0,21499,25
12541.0,21213,24
12541.0,22907,12
12541.0,23306,12
12541.0,21975,24
12541.0,21094,12
12541.0,23284,2
12546.0,22750,8
12546.0,22579,12
12546.0,23480,4
12546.0,22748,12
12546.0,22139,6
12546.0,22571,12
12546.0,22739,10
12546.0,22622,2
12546.0,22746,6
12550.0,23198,12
12550.0,23296,8
12550.0,22554,12
12550.0,21210,12
12550.0,23108,2
12550.0,48184,4
12550.0,22961,12
12550.0,23293,8
12553.0,22435,36
12553.0,20972,12
12553.0,22352,12
12553.0,22957,6
12553.0,22385,40
12553.0,84997B,4
12553.0,20725,70
12553.0,23084,66
12553.0,84997D,14
12553.0,22745,30
12553.0,21891,12
12553.0,20973,48
12553.0,22554,48
12553.0,20682,6
12553.0,15056BL,9
12556.0,21172,3
12556.0,23103,9
12556.0,23266,2
12556.0,23203,1
12556.0,84755,8
12556.0,21539,1
12556.0,22966,2
12556.0,23184,3
12556.0,21992,3
12556.0,22499,1
12556.0,22197,7
12556.0,47503A,12
12560.0,22302,6
12560.0,16161P,25
12560.0,22999,24
12560.0,22907,12
12560.0,23198,12
12560.0,22979,12
12560.0,23237,12
12560.0,23191,12
12560.0,23174,4
12560.0,22867,24
12560.0,22692,8
12560.0,22908,12
12560.0,23236,6
12560.0,22727,12
12562.0,22974,12
12562.0,22630,24
12562.0,23354,24
12562.0,22636,2
12562.0,22728,8
12562.0,22972,12
12562.0,22663,30
12562.0,22970,6
12562.0,23319,18
12562.0,22629,36
12562.0,23480,4
12562.0,85099B,20
12562.0,23349,12
12562.0,22727,4
12562.0,15056N,3
12567.0,22720,3
12567.0,21124,24
12567.0,22111,3
12567.0,22960,6
12567.0,20727,10
12567.0,22423,6
12567.0,22110,12
12567.0,22726,16
12567.0,20728,20
12567.0,23108,6
12567.0,20718,10
12567.0,22077,12
12567.0,22380,5
12567.0,22632,12
12567.0,22728,16
12567.0,23206,80
12567.0,84879,48
12567.0,15056BL,3
12567.0,21981,24
12567.0,22328,18
12567.0,21242,8
12567.0,23298,12
12567.0,21239,8
12567.0,22303,12
12567.0,20677,8
12567.0,22617,6
12567.0,84997B,6
12567.0,22385,10
12567.0,23168,12
12567.0,22113,4
12567.0,23112,2
12567.0,21559,12
12567.0,22961,12
12567.0,22379,10
12567.0,22989,6
12567.0,20676,8
12567.0,20979,32
12567.0,85227,12
12567.0,22654,9
12567.0,23084,6
12567.0,23256,8
12569.0,15036,60
12569.0,21231,48
12569.0,21843,1
12569.0,37448,36
12569.0,22625,14
12569.0,22398,48
12569.0,22776,11
12569.0,21213,24
12569.0,21154,30
12572.0,22398,12
12572.0,23173,2
12572.0,23174,4
12572.0,22725,4
12572.0,22699,6
12576.0,23198,24
12576.0,23243,4
12576.0,22759,12
12576.0,23266,12
12576.0,20718,10
12576.0,22487,1
12576.0,85053,6
12576.0,21770,4
12577.0,23198,3
12577.0,23332,4
12577.0,23284,1
12577.0,23356,1
12577.0,84947,12
12577.0,22093,1
12577.0,23583,1
12577.0,21981,1
12577.0,21901,1
12577.0,22435,2
12577.0,20751,1
12577.0,21900,1
12577.0,21982,2
12578.0,22895,6
12578.0,84380,24
12578.0,20725,10
12578.0,20972,12
12578.0,22111,8
12578.0,22433,12
12578.0,22109,4
12578.0,23170,12
12578.0,22554,12
12578.0,22630,12
12578.0,22113,8
12578.0,22847,4
12578.0,47591D,8
12583.0,22328,12
12583.0,22090,70
12583.0,20983,12
12583.0,20724,54
12583.0,22083,6
12583.0,22631,24
12583.0,23328,4
12583.0,22991,36
12583.0,23389,40
12583.0,21976,24
12583.0,23169,6
12583.0,22951,24
12583.0,22629,36
12583.0,21156,32
12584.0,22627,10
12584.0,21754,3
12584.0,21533,9
12584.0,21524,6
12584.0,22960,24
12584.0,22366,10
12584.0,POST,3
12585.0,22751,4
12585.0,22149,6
12585.0,84879,48
12585.0,21213,24
12585.0,22138,6
12585.0,21212,24
12585.0,22636,4
12585.0,21136,48
