Bankrupt,ROA_C_Before_Interest_Depreciation,ROA_A_Before_Interest_After_Tax,ROA_B_Before_Interest_Depreciation_After_Tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,PreTax_Net_Interest_Rate,AfterTax_Net_Interest_Rate,NonIndustry_Income_Expenditure_Revenue,Continuous_Interest_Rate_After_Tax,Operating_Expense_Rate,R&D_Expense_Rate,Cash_Flow_Rate,InterestBearing_Debt_Interest_Rate,Tax_Rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_Last_4_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share,Operating_Profit_Per_Share,Net_Profit_Before_Tax_Per_Share,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,AfterTax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate,Cash_Reinvestment_Percent,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_Debt_to_Net_Worth,Debt_Ratio_Percent,Net_Worth_to_Assets,LongTerm_Fund_Suitability_Ratio_A,Borrowing_Dependency,Contingent_Liabilities_to_Net_Worth,Operating_Profit_to_PaidIn_Capital,Net_Profit_Before_Tax_to_PaidIn_Capital,Inventory_Accounts_Receivable_to_Net_Value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate,Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate,Revenue_Per_Person,Operating_Profit_Per_Person,Allocation_Rate_Per_Person,Working_Capital_to_Total_Assets,Quick_Assets_to_Total_Assets,Current_Assets_to_Total_Assets,Cash_to_Total_Assets,Quick_Assets_to_Current_Liability,Cash_to_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_to_Working_Capital,Inventory_to_Current_Liability,Current_Liabilities_to_Liability,Working_Capital_to_Equity,Current_Liabilities_to_Equity,LongTerm_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_Income_to_Total_Expense,Total_Expense_to_Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_Capital_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_LongTerm_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_Assets_to_GNP_Price,NoCredit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,DFL,Interest_Coverage_Ratio,Equity_to_Liability
No,0.521717934968069,0.580407762756215,0.571925691953531,0.607590192997881,0.607590192997881,0.999050086256004,0.797478551348453,0.809385484141442,0.303510749196532,0.781649272938514,0.0001431579794557,6720000000.0,0.4675222062857,0.0003640364036403,0.153861726895435,0.18212464708609,0.18212464708609,0.18212464708609,0.236929185969557,0.331859659050718,0.0593795846756507,0.119941372852374,0.191007004594411,0.0221116021667963,0.84806608522667,0.689577024455766,0.689577024455766,0.217613835761792,5870000000.0,0.0004977900149631,0.264184752624504,0.394489773108304,0.0094377240632634,0.0051354544739964,0.63106053341735,0.009636235967864,0.151978716328567,0.848021283671433,0.0052448377467917,0.375662908229568,0.0053658477137564,0.119937466412624,0.190061081366413,0.409057598707435,0.203898050974513,0.000925202641697,0.006836395308624,8500000000.0,0.0003389109912314,0.0603225806451613,0.0147819573168045,0.396338843535877,0.00552729677364,0.811749182977074,0.374158865242426,0.615594597093562,0.0229966322876999,0.0055530992117129,0.0009985969061582,0.121991173704388,0.354755909688273,0.277550543212191,0.0103812623795995,0.761746933738813,0.737106074416068,0.332786169050811,0.0052657535516989,0.941669638888155,0.002358545578356,0.0361891897710583,0.0001082185061915,661000000.0,0.59394495821781,118000000.0,0.67157350603534,0.317372996954442,0.761746933738813,0.332786169050811,0.117196987135452,0.645972114077478,0.459785126421605,0.633920308383263,0.315148510192523,0.0308888689684212,0,0.823195298397976,0.0008093485327271,0.623707497494187,0.607588059285859,0.842630929650791,0.281767564435751,0.0269212190163932,0.565710597220417,0.0238923499606493
No,0.429239994150051,0.459496293065853,0.468172814390492,0.60320846365615,0.602790469738682,0.998917553587915,0.797149854403578,0.809087592609374,0.303213459535614,0.781326605456687,0.0001986634965307,0.0001061158557632,0.460575560084883,0.0004100410041004,0.0,0.158316126585479,0.158316126585479,0.158316126585479,0.193911317008604,0.316085449529603,0.019420118880167,0.0912792117905708,0.153875122392107,0.0220459246256028,0.847849981572958,0.687276166852369,0.687276166852369,0.21738255207738,8390000000.0,0.0003907357155751,0.262713010233816,0.37314183525204,0.0081971663114935,0.0071304961902064,0.630476294845276,0.0115166105837186,0.165190313510899,0.834809686489101,0.0051464509810742,0.373516774290233,0.0053658477137564,0.0912925236536551,0.15283915240178,0.409807843541799,0.119940029985008,0.0004321670234242,0.0146248991320015,0.000125917126659,0.0001845854505814,0.0320967741935484,0.003768929101244,0.391386445354017,0.0028112736647995,0.798590093785761,0.602253390008422,0.653780975613319,0.037361405159573,0.0073474173340169,0.0013339652104713,0.148468865578449,0.338562607686019,0.277193822407837,0.0025496054832209,0.856266433879125,0.736396834969256,0.335020186053876,0.0022788378234069,0.918520136543319,0.0020848666985707,0.0457040941903257,0.0002405848319484,0.0002268860655258,0.593961223917089,375000000.0,0.671574661515662,0.324025795608478,0.856266433879125,0.335020186053876,0.114096556712495,0.645975971705111,0.459745937083218,0.553453705401289,0.315207280654649,0.0354404986343,0,0.757126021451641,0.0007028856340457,0.623950045721495,0.603207178244263,0.835982245823745,0.2831310453387,0.0267499117032629,0.564953743414813,0.0216880137650489
No,0.452591039828401,0.521369385085041,0.509020825525992,0.596181841767682,0.596282736851209,0.998990579434674,0.797330112029492,0.809271821856698,0.303375639505107,0.781526746313184,213000000.0,27200000.0,0.462229603348347,0.0003960396039603,0.0,0.179006362985125,0.179006362985125,0.179006362985125,0.207431218682046,0.31962226780788,0.041713931364097,0.10105040306164,0.162461399412518,0.0221379300743103,0.848138527594637,0.688827605397641,0.688827605397641,0.217527647763065,5630000000.0,0.0004305379550911,0.263573987302919,0.378180768227711,0.0075406941007984,0.0040318807416714,0.627664689524801,0.0086203594780182,0.143664782174925,0.856335217825075,0.0057362988294727,0.378339145080444,0.0075113337233109,0.1008761216148,0.161639393710882,0.406402267882956,0.157421289355322,0.001030708206101,0.0061344821255502,8310000000.0,0.000571912297703,0.042741935483871,0.0591983314483792,0.397853960787861,0.0129161764446431,0.7837575886217,0.325228714515888,0.58747108534385,0.0264954292561338,0.0040390878487642,0.0009703170115565,0.144736505725408,0.343079618151457,0.27811169332718,0.0093937196121934,0.957936976089439,0.734582000360107,0.333594213399839,0.0003607185240731,0.934911034825851,0.0021445570030237,0.0189962811850767,0.0001348228734963,744000000.0,0.593935566627498,1730000000.0,0.671553502928898,0.145488167748779,0.957936976089439,0.333594213399839,0.111320912026027,0.605771622936342,0.452689254222379,0.575884662766551,0.307838342541723,0.0384316760047671,0,0.786445650698916,0.0041494364000878,0.620678528312903,0.596181842873145,0.83918557093389,0.28103109290539,0.0263785119118386,0.561930309167178,0.0254767631177421
No,0.402330229610491,0.446249454862625,0.448685689812088,0.665150838149873,0.665150838149873,0.993814410356729,0.792403393048917,0.804623125548782,0.305595402306629,0.77606918866602,0.0063064674681586,0.002243543868889,0.412311382870755,0.0,0.0,0.165311196325481,0.165311196325481,0.165311196325481,0.20298761463553,0.314953667680555,0.0004688657985087,0.0840322449311945,0.161256307900881,0.0220915954855761,0.84804479248779,0.689437718437492,0.689437718437492,0.217595541593348,0.0001609507412835,0.0007628305076904,0.264265566356622,0.369500018628218,0.147531520962493,0.139168819955907,0.63060745743209,0.0001960623387045,0.0061674275176104,0.99383257248239,0.0231647162700037,0.36963718146295,0.0053658477137564,0.0840050808539743,0.160583666390167,0.393662842650883,0.0059970014992503,0.0,0.0,19100000.0,0.0001512995496568,0.0096774193548387,0.0016626764390523,0.363356776192307,0.0013240581240506,0.902568110602712,0.597902511357648,0.572806171450857,0.0226433091379607,0.147650587955416,0.0160228077426913,0.0070375780176228,0.238374675133073,0.276974860487935,0.0,0.689144513873941,0.738360510386991,0.326365171208427,0.0,0.8873757536372,0.0020435175934975,0.0330781397609837,0.0051408420680108,0.0053879170946834,0.597307857965814,0.000522320377083,0.67060759033475,0.0150267852236819,0.689144513873941,0.326365171208427,0.110933233663468,0.588822642560241,0.325107398821026,0.530496673417815,0.309386903677473,0.0017516439215306,0,0.759839315314453,0.0003734630053878,0.624374664112083,0.665149206909514,0.838322818496894,0.274921201854988,0.0267896852637745,0.565151369894439,0.41370983979639
No,0.471408375176717,0.541593981683384,0.524385673751271,0.609146860000865,0.609146860000865,0.999034834022187,0.797477582965198,0.809396681113364,0.303540719861536,0.781661623846909,0.0001833994793351,0.0,0.478441240364695,0.0007720772077207,0.0212572122684482,0.177447220934642,0.177447220934642,0.177447220934642,0.218209322114021,0.34070170474641,0.0087420784367106,0.0982004722742448,0.173005950139339,0.0220203078560469,0.847948610480564,0.689242897759077,0.689242897759077,0.217573358296406,3930000000.0,0.0004346304737624,0.263821090829973,0.413984203271115,0.0145079110517596,0.0016606632421985,0.632790304242408,0.0056119424762217,0.112464854732896,0.887535145267104,0.0056588241179722,0.372415189125957,0.0053658477137564,0.0982054163206149,0.172015685091622,0.40760935823253,0.0344827586206897,0.0021425745386667,0.0029511094412446,535000000.0,0.0001210396397255,0.0162903225806452,0.102933184495395,0.417403496076525,0.1110853200195,0.871432329921241,0.138297744317649,0.756201629958334,0.0373830537240655,0.0025430616321096,0.0020135490701053,0.09825571188821,0.382938570878602,0.277682331640373,0.0312336491360871,0.822996601418818,0.739980142181722,0.330364633091482,0.0,0.939127916840957,0.0023331994074026,0.0104953080970468,0.0007263172114731,0.0001321975621455,0.594209337349914,942000000.0,0.67158424950337,0.186861497496515,0.822996601418818,0.330364633091482,0.110933233663468,0.64906473366826,0.46065224641098,0.719930326263775,0.315490162551715,0.0202108014278325,0,0.802291038455962,0.0024126843504564,0.623152396380333,0.609144883936345,0.840514915051211,0.278849126390896,0.0271159802712816,0.566343078408608,0.0334579480899411
No,0.484765758299615,0.541921064108155,0.539215161411211,0.600837429193272,0.600988771818562,0.998983531053895,0.79740287911409,0.8093283275057,0.303517516766049,0.781586255235452,0.0001038415715277,7880000000.0,0.460035395854827,0.0003210321032103,0.0,0.17365471324428,0.17365471324428,0.17365471324428,0.217358419211497,0.313857254014289,0.0300376605109125,0.0984447520560215,0.17240340438352,0.0221193456690063,0.848028958218988,0.689325506112499,0.689325506112499,0.217583704971031,6970000000.0,0.0004502519169831,0.263856058310216,0.370738795126858,0.0067444407349743,0.0050818041964498,0.632431062588184,0.0126428291339516,0.171992623272969,0.828007376727031,0.005170116084982,0.379110813875723,0.0057119528127132,0.098400833781165,0.171427494155795,0.409175494324264,0.112443778110945,0.0004768039929798,0.0132543752161457,9110000000.0,0.0001588645271397,0.0370967741935484,0.0129048367433867,0.39292417629633,0.0098834892183659,0.767307694953245,0.399493067987341,0.529557669710856,0.0340779999948269,0.0049545069187962,0.0012423679785623,0.145395544396686,0.337371607066797,0.278170472301547,0.0049768319777474,0.805188341850471,0.733566859961762,0.335307751481873,0.006634633175293,0.934277734994167,0.0022720599333349,0.0155300353628027,0.000192279767593,0.0001480150622442,0.593930834617305,3420000000.0,0.671582264523378,0.333201933068944,0.805188341850471,0.335307751481873,0.118817147405398,0.655788540500951,0.461187465131111,0.546403253862911,0.317418482620674,0.0428070127048402,0,0.799774254203795,0.0051156174428482,0.623299749881001,0.600836136186655,0.840462202261524,0.28394769460173,0.0277240664299022,0.567520995100074,0.0206783628967816
No,0.518890459708478,0.542629742695159,0.560576047968307,0.601068046527047,0.601068046527047,0.998999361023841,0.797422246779192,0.809335358162488,0.303518483561694,0.78159565876798,8940000000.0,0.0,0.463286446407153,0.0006510651065106,0.284947869217532,0.186844212211875,0.186844212211875,0.186844212211875,0.216602061075919,0.319303954162835,0.0155028207571426,0.097956192492468,0.172252767944566,0.0230167227567513,0.848184818714798,0.689778625770944,0.689778625770944,0.217636563271254,6200000000.0,0.000448829517201,0.264469931852266,0.378441563280057,0.0095200951011073,0.0080338171423865,0.632983452281476,0.0039622830775403,0.0893067690540254,0.910693230945975,0.0050953944231722,0.373437370689559,0.0053658477137564,0.0979774292833065,0.171306839604856,0.397246601457886,0.0719640179910045,0.0007202783723737,0.0087696452435134,0.0003238687855646,5670000000.0,0.0203225806451613,0.0087657711910462,0.393059858438299,0.0179172578777362,0.783696272742937,0.30238234938549,0.325664804486649,0.100759683926484,0.0085957686449768,0.008257205146279,0.0644163638469595,0.344511575826319,0.277123369207475,0.0027409188345078,0.671557720331648,0.733882350780027,0.32861764802438,0.0096779896180769,0.932500063697466,0.0022826916333464,0.0110524721876976,0.0001761787356954,0.0001689208090565,0.593962447203748,0.0001503087702133,0.671600805776043,0.597749818106072,0.671557720331648,0.32861764802438,0.115237149380662,0.667653369287182,0.466197686436823,0.575931994390865,0.317876217682606,0.0306278868894934,0,0.799358109157741,0.0013025824290245,0.623508214372021,0.601068871470988,0.840267112964722,0.277652747290479,0.0278848567504995,0.567721098706145,0.042809377312094
No,0.545995222541803,0.658634976013955,0.660420793404358,0.628374580204385,0.628374580204385,0.999038878175093,0.79754301800515,0.809598617200007,0.303646583984692,0.78189390513548,0.0004878703677899,0.0003517952850263,0.455655368511109,0.0001360136013601,0.0,0.163836332223674,0.163836332223674,0.163836332223674,0.238347357473764,0.311346113036712,0.0162590559160276,0.101131829655566,0.1807637267455,0.0225285502531406,0.848190912437858,0.690212067155888,0.690212067155888,0.217687984717689,0.0001553016527189,0.0006614658074307,0.268565012316324,0.361741365820946,0.0154333371814753,0.0121935851735586,0.630629717401132,0.0047656827073017,0.101278834235269,0.898721165764731,0.011227242533472,0.371151441678614,0.0053658477137564,0.101112251046298,0.178500867204585,0.403150760359742,0.15592203898051,0.0008095523114848,0.0078072898209779,0.0001110134303321,0.0019419297198461,0.0335483870967742,0.009288662367992,0.394348838787002,0.0005947756351792,0.884903534358438,0.737185137679241,0.806378701288398,0.143506954289463,0.0136335019369696,0.0077058691948015,0.0985605373713818,0.324892074948296,0.277077063945577,0.0049991133867571,0.914783670797735,0.740368150510344,0.330137615413053,0.00080464988533,0.918047675398649,0.0023745288236128,0.0649530061843392,0.0002808319136915,0.0002619916868162,0.594037224416855,0.0001354599129862,0.671608260731625,0.029593861847658,0.914783670797735,0.330137615413053,0.111861270163808,0.692220624641442,0.471515722326514,0.512209874999592,0.321566339934938,0.0190047622697061,0,0.850930846126386,0.0002177702403469,0.623927799320775,0.628375345377109,0.843919913124739,0.278235379439838,0.0268014391428813,0.565206952184528,0.0374688305382431
No,0.481109540291522,0.546336676842564,0.530060495743883,0.594661208723101,0.594661208723101,0.998966776706141,0.797390566812703,0.809314656784167,0.303531051905083,0.781572641165971,1910000000.0,0.0,0.463638727426755,0.0004180418041804,0.205992509363296,0.177236526062956,0.177236526062956,0.177236526062956,0.218965680249598,0.323123717903374,0.124083064869852,0.0987704584317238,0.175039542065226,0.0220177635624636,0.847944963657883,0.689256949546753,0.689256949546753,0.217573152557526,4600000000.0,0.0004802720386996,0.263874707633012,0.382856450951902,0.0121565923351253,0.0109571334282403,0.632880713962823,0.0131936275180332,0.175106569519606,0.824893430480394,0.007498834611819,0.381638308770407,0.011252681095837,0.0987835263080756,0.173682226076465,0.412512744114262,0.353823088455772,0.0008643340468485,0.0073154382474372,0.0011980278970445,0.003084997817504,0.123387096774194,0.262447306963559,0.39737907329097,0.0106294091394391,0.848729453827309,0.71672809988583,0.711732006853219,0.0860072110059783,0.0118591719082638,0.0041381316883364,0.110052819327655,0.344720458575006,0.277009891564928,0.0011222404695302,0.595398863093903,0.741808702057182,0.333266291930349,0.0105028909559384,0.936450831276032,0.0022986013652176,0.0131441986776734,5890000000.0,6510000000.0,0.593939893873097,230000000.0,0.671569430372855,0.0661223929055217,0.595398863093903,0.333266291930349,0.128071720437856,0.629053176184529,0.457245710031465,0.587554899382137,0.311411061387797,0.0240828259885698,0,0.801229010995711,0.0009212945917866,0.62493868359502,0.594661329762489,0.840637186742495,0.284347441114104,0.0278991966579244,0.567737500998248,0.0202463358254788
No,0.469702140106274,0.536851286524204,0.521066438246159,0.595374681099468,0.595374681099468,0.99896654561169,0.797389598429448,0.809312703823948,0.303529843410526,0.781571518356116,3080000000.0,0.0,0.46353136559221,0.0005070507050705,0.341532543779735,0.183051704521512,0.183051704521512,0.183051704521512,0.216412971542025,0.326059277074344,0.0632061345796089,0.0969790733653611,0.172102131505611,0.0220386710184306,0.847996548552903,0.689399227503694,0.689399227503694,0.21759962650562,6110000000.0,0.000442840465487,0.263954744310014,0.390074885436459,0.0094040268205091,0.0057143783991505,0.632829687264558,0.0124194092596139,0.170722858784049,0.829277141215951,0.0078148235374402,0.372887137287707,0.0053658477137564,0.0969433452212288,0.171140939597315,0.409534540066423,0.188905547226387,0.0005904253700303,0.0106994795424756,0.0001530494968951,0.0023436300241852,0.0579032258064516,0.0619861051951295,0.393161620044775,0.0031203478962469,0.838999048187365,0.795755741294228,0.898030672507951,0.0924097779096504,0.0080867611024321,0.0027509573059391,0.178165278246917,0.347075674138264,0.27718512921899,0.0037551062693505,0.99720302427835,0.74052121664647,0.337248325524406,0.0,0.935161825288637,0.0022656309090188,0.009103485786838,0.000181334379889,0.0001651411385019,0.593962714329145,5200000000.0,0.671586196828706,0.039003748848231,0.99720302427835,0.337248325524406,0.110933233663468,0.674861176491994,0.464059945778313,0.599957605675462,0.321576726548426,0.0309976434610133,0,0.797846252758219,0.0030995503493055,0.624620865302563,0.595370361167752,0.840247595656774,0.283786045875366,0.0276726747023104,0.567450036739136,0.0208638372117984
No,0.524350411933896,0.553968600087222,0.571497403501258,0.608606350624829,0.608606350624829,0.999045926555872,0.797446179679639,0.809380276247525,0.303462651113181,0.781640571162145,0.000163741275371,0.0001390542173921,0.469753319409845,0.0003120312031203,0.0,0.182967426572837,0.182967426572837,0.182967426572837,0.222463836626643,0.334229327297163,0.0236852851762784,0.104633173194365,0.175943360698953,0.0220739592642162,0.84797604399828,0.689231125419505,0.689231125419505,0.217573527533226,9850000000.0,0.000538266022797,0.263787677459962,0.391043552773742,0.0056243194249003,0.0044174141314831,0.631748880152327,0.0120391395143126,0.168425189708861,0.831574810291139,0.0050002890702175,0.382579968372763,0.0053658477137564,0.104597195759441,0.174587135208506,0.397233204228701,0.0869565217391304,0.001004331815,0.0062984326500638,0.0001326046827031,6430000000.0,0.0301612903225806,0.0112245347590441,0.395117704258158,0.0277096182000842,0.746635753830189,0.210719970107139,0.257657695777501,0.155346724614624,0.0045135239073831,0.0096556869899832,0.0850822272923635,0.352803277097826,0.274970743397661,0.0032235344096856,0.475427914251864,0.731546409652302,0.331378340028342,0.0359123742538776,0.935638779319474,0.0023235055656786,0.0161985040970781,0.0001353271984966,0.0001146156000752,0.593909044490395,0.0002290826580159,0.67163263626344,0.730290677301297,0.475427914251864,0.331378340028342,0.131403920976294,0.695865618899411,0.467312207586241,0.630618407192736,0.325983925622479,0.0509558927219491,0,0.804819420535393,0.0038955084147538,0.625110903622808,0.608607838445179,0.840991219936455,0.283509879513912,0.0273066353578761,0.566810448048413,0.0211964218692597
No,0.51304051089553,0.573866114260794,0.557845709085069,0.606098387120022,0.606098387120022,0.999057365731235,0.797505942760526,0.809396681113364,0.303543136850649,0.781658957173506,0.0001119361261011,3380000000.0,0.466550917188798,0.0004130413041304,0.244356716266829,0.193375753234166,0.193375753234166,0.193375753234166,0.233336484825565,0.329171677159228,0.0449657425473025,0.115462910186467,0.190329140619116,0.0220574292574577,0.847989219615709,0.689316244051218,0.689316244051218,0.217583562281162,5770000000.0,0.000462729108054,0.263739500042738,0.389469468350658,0.0126795236208311,0.0103289261085956,0.630964986781003,0.005969414275162,0.116818332980621,0.883181667019379,0.0062370479787873,0.373101862517698,0.0053658477137564,0.115459149608351,0.189352235879647,0.406095471334619,0.158920539730135,0.0005397015409899,0.0117173390488308,9610000000.0,0.0007617932325224,0.0395161290322581,0.0354420339879265,0.403360394382759,0.0060231023060838,0.868335935145647,0.714620897304218,0.821636035811041,0.15532602977121,0.0106707505803294,0.0067543153407486,0.121818965399357,0.355947963843677,0.277134353449742,0.0055391703565875,0.985952808533865,0.739962838103096,0.331492942477005,0.0,0.946169657877311,0.0024150179345406,0.0225067185823518,0.0001942651559552,0.0001732660877572,0.593989225073648,0.0001018237910072,0.671585805632255,0.113116713952056,0.985952808533865,0.331492942477005,0.110933233663468,0.669588443064538,0.46504577396165,0.622864809001747,0.318677391004084,0.0231002401480436,0,0.820335722065917,0.0070215581918209,0.624163341937938,0.606094912921678,0.841908934431987,0.279108591729038,0.0268806310526835,0.565551725651732,0.0320967559583592
No,0.50119436454931,0.574847361535107,0.55575780288024,0.609694576168581,0.609694576168581,0.999197177874555,0.797667801104593,0.809568541612635,0.303533468894196,0.78183902780386,2970000000.0,0.0,0.46191422795937,0.0005620562056205,0.0340115396295172,0.218448442964898,0.218448442964898,0.218448442964898,0.247518199867637,0.32064794510858,0.0270429692817278,0.124989821675759,0.200421782029073,0.0220743543408596,0.848027381850474,0.689415876130981,0.689415876130981,0.217594393437665,9060000000.0,0.0006017250165834,0.263981164183976,0.379177377892031,0.0100536347780506,0.0006469225327422,0.63165812797085,0.0116780200439544,0.166187985609336,0.833812014390664,0.0056982010711254,0.377821344135205,0.0053658477137564,0.124993893204358,0.196998718045396,0.419155090344215,0.0599700149925038,0.0027553183934748,0.0022953073431902,783000000.0,0.0001891244370711,0.025,0.293133381313984,0.623063702765654,0.199570271713395,0.841875627319616,0.0521861107289518,0.832627721432456,0.0003794216592662,0.0005389790635492,1300000000.0,0.154858113804914,0.342061913078722,0.278149608135776,0.0249110069951338,0.888244628182384,0.740496661223109,0.335471935958002,0.0022970831028968,0.942831417795261,0.0035943813622146,0.002836969412371,0.0006484566864102,3750000000.0,0.594095754033092,77800000.0,0.671570212284266,0.144903682325524,0.888244628182384,0.335471935958002,0.115016335228946,0.641613247673948,0.459072010333785,0.572154883002999,0.314287235138229,0.0290338249464269,0,0.818652610086782,0.0150467213363363,0.615970851740378,0.6096931135902,0.842432375993641,0.283248049209927,0.0267924016262781,0.565164324875839,0.0215315439466532
No,0.531857846243845,0.587331007413868,0.572300444349269,0.606545208204212,0.606494760662448,0.999039918100126,0.797514658209822,0.809403321178109,0.303595102116582,0.781668501057266,0.0001357572438457,4410000000.0,0.473755902803989,0.0002550255025502,0.241724870938354,0.282752517803717,0.282752517803717,0.282752517803717,0.261794459676657,0.335431845511778,0.102212744074898,0.132969627880466,0.219552609776305,0.0220776255754667,0.848000371834746,0.689291141268306,0.689291141268306,0.217580957361477,6060000000.0,0.0004614065258005,0.263413913948916,0.381897097723632,0.0213690440903461,0.0147843945067107,0.630624580485199,0.0022980329931879,0.0592556761495903,0.94074432385041,0.0071621839092254,0.36963718146295,0.0053658477137564,0.132973439510154,0.218595882663449,0.399179821629291,0.209895052473763,0.0012214298032929,0.0051772501569057,0.0001467440869107,0.0011748410030857,0.0390322580645161,0.0357681065757972,0.401381696479048,0.0038463632156527,0.849413607683328,0.372481918682144,0.500353940018484,0.182255836038785,0.015376470876503,0.021606473537542,0.044381173900326,0.36622865490232,0.277173858733576,0.0158171283056747,0.683694220986535,0.737040064866284,0.327645623039473,0.0,0.956234889692026,0.0023685002171094,0.0418187471383747,8390000000.0,6460000000.0,0.593962930737256,9220000000.0,0.671580817091577,0.0927014978909048,0.683694220986535,0.327645623039473,0.110933233663468,0.664706689208431,0.468251795361253,0.615736215219873,0.31711450435347,0.013716709602352,0,0.829871378638176,0.0023736998935,0.623934278011973,0.606546826272163,0.842012505913341,0.276445511889691,0.0267940964145273,0.565172374088117,0.0651017861466822
No,0.628625749524692,0.685510248582643,0.677070506986455,0.628179996829012,0.628021447412041,0.999301054830625,0.797786220542646,0.809655513441053,0.303523075841009,0.781937133314863,0.0002198249749155,0.0001096813485168,0.470810162468651,0.0003940394039403,0.0891790667071566,0.235936117314905,0.235936117314905,0.235936117314905,0.320506759950837,0.345193463959822,0.0638716215194277,0.196563797736341,0.267454997363862,0.0222285922624303,0.848135857179319,0.68974025025224,0.68974025025224,0.217630835766315,0.0001749044728662,0.0006436234241993,0.26621053531327,0.389525353004732,0.010345677548588,0.0054910435228519,0.630747866467583,0.01082264109649,0.160594975360522,0.839405024639478,0.0051225077913391,0.378189284763679,0.0053658477137564,0.196508541371505,0.26247643465802,0.402273241848121,0.154422788605697,0.0017408418126667,0.0036308209907905,4950000000.0,0.000159621024888,0.042258064516129,0.0087422704639924,0.401845277130775,0.0106815330584521,0.795426736109891,0.218907453171809,0.389535184465152,0.0962570198123045,0.0056554002360049,0.0071739669168068,0.0708772948948722,0.352605650702584,0.2775235432824,0.012459742469873,0.413266361602105,0.735962054688351,0.330263782660812,0.0250810769039386,0.955250900330246,0.0025621639066715,0.0322310623874498,0.0001360571982816,7680000000.0,0.593957506981052,9520000000.0,0.671585519499233,0.538846113780008,0.413266361602105,0.330263782660812,0.131129179405994,0.660224654526644,0.462025386857307,0.626593857412754,0.318083570450967,0.0282298591732721,0,0.858641440898966,0.0011728349190906,0.62372023281197,0.62817780796562,0.84637522135504,0.282627846085508,0.0268304741890308,0.565339144968478,0.0224134643646652
No,0.479452054794521,0.540067597034453,0.532362546174849,0.596679110393635,0.596679110393635,0.99897243852021,0.79740121902851,0.80932455178261,0.3035378194746,0.781585693830525,4580000000.0,0.0,0.46407656240826,0.0001770177017701,0.113068124304079,0.200412961948506,0.200412961948506,0.200412961948506,0.219722038385175,0.325740963429299,0.0560975240860898,0.0982818988681703,0.174211041650975,0.0220868545658557,0.848077766823193,0.689366824716096,0.689366824716096,0.217579971805876,6520000000.0,0.0004517990886759,0.263961737806063,0.385427145039306,0.0061659714010252,0.0058447610503975,0.631096149367817,0.0077631566948449,0.135895032802249,0.864104967197751,0.0067161342421511,0.372236251434297,0.0053658477137564,0.0982868402625108,0.173244853329312,0.40352052388525,0.167916041979011,0.0006391202459091,0.0099079059163083,0.0004522698616115,0.0010061420052183,0.0429032258064516,0.0353039672164858,0.393331222722236,0.00418117268966,0.754854958748886,0.429498383478032,0.445850343699364,0.047663162384672,0.0058132258112093,0.0018897546542313,0.133653308680057,0.348201769092295,0.278047137847297,0.001267296405781,0.933438591393621,0.732247195024334,0.332697500721777,0.0013742657356606,0.938912785401562,0.0023026970314267,0.0114685522440783,9800000000.0,9970000000.0,0.593917249215198,3090000000.0,0.671578400711491,0.0797360298006324,0.933438591393621,0.332697500721777,0.11200438310717,0.655112910321408,0.461553333471342,0.597881055043689,0.316666404815517,0.0466634140337786,0,0.800830471699372,0.0044810844119061,0.623619019805351,0.596675660097043,0.840458553385214,0.280409003309341,0.0269395044247461,0.565778674324423,0.0271325404803846
