AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
1.05,124055.31,672.25,94693.52,4257.64,24431.9,24290.08,108.49,33.33,2015,7,28,11.72849085441234,10.103685863715118,0.006747911961656402,0.9505147434724429,0.042737344565900726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,109252.12,869.45,72600.55,5883.16,29898.96,29663.19,235.77,0.0,2015,7,27,11.601422670902457,10.305612421585241,0.010956715523364162,0.9149043339924964,0.0741389504841395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37,89534.81,664.23,57545.79,4662.71,26662.08,26311.76,350.32,0.0,2015,6,26,11.402393935971435,10.191035115941974,0.010564675655089256,0.9152742373362823,0.07416108700862838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27,104849.39,804.01,76688.55,5481.18,21875.65,21662.0,213.65,0.0,2015,6,25,11.560289755922575,9.993175136952653,0.00968993322465638,0.9242508533422744,0.06605921343306932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,89631.3,850.58,55400.94,4377.19,29002.59,28343.14,659.45,0.0,2015,6,24,11.403471025073156,10.275174894410325,0.014029327030048964,0.9137740189425109,0.07219665402744012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,122743.06,656.71,99220.82,90.32,22775.21,22314.99,460.22,0.0,2015,6,23,11.717856653447186,10.03347184914719,0.006569212001658532,0.9925272975261545,0.0009034904721868078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23,95123.62,922.37,70469.69,50.55,23681.01,23222.49,458.52,0.0,2015,5,22,11.46294310041225,10.072470967152446,0.012910642542314733,0.9863817965217117,0.0007075609359736437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19,101470.91,680.27,71376.81,58.7,29355.13,28761.81,593.32,0.0,2015,5,21,11.527537290393498,10.287256662051387,0.009433025615198227,0.9897530055141884,0.0008139688706133388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,109857.47,1150.55,81955.16,94.32,26657.44,26285.43,372.01,0.0,2015,5,20,11.606948179983684,10.190861077391995,0.0138287209752208,0.9850376255873945,0.0011336534373845776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,120427.91,1420.43,102000.52,185.66,16821.3,16535.55,285.75,0.0,2015,5,19,11.698814899312628,9.730460666152448,0.013709839555603644,0.9844981898355714,0.0017919706088250548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,59197.67,919.87,45490.05,217.24,12570.51,12201.95,368.56,0.0,2015,5,18,10.988654354403511,9.43918842165678,0.019728201331584424,0.9756127115612445,0.0046590871071710135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22,49585.46,875.65,35841.75,89.62,12778.44,12076.83,701.61,0.0,2015,4,17,10.811473091575172,9.455592908505116,0.023790298698454802,0.9737748396909067,0.0024348616106384053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19,49064.73,774.15,33941.51,47.15,14301.92,13602.97,698.95,0.0,2015,4,16,10.80091610675268,9.568218991207068,0.022269488571263367,0.9763741768861607,0.0013563345425758157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,48364.29,864.27,30374.15,21.5,17104.37,16438.49,665.88,0.0,2015,4,15,10.78653768667021,9.747147728279772,0.02764786346222255,0.9716643548671909,0.000687781670586489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,47362.13,961.77,35577.66,93.76,10728.94,9869.16,755.61,104.17,2015,4,14,10.765599356901097,9.280793243810415,0.02625406086666217,0.9711865114667874,0.0025594276665504697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,67799.08,1402.28,58623.22,89.5,7684.08,7208.49,475.59,0.0,2015,3,13,11.124318653868794,8.947036065807909,0.02332662397072278,0.9751845629210679,0.0014888131082092656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,46346.85,2141.83,34313.56,141.8,9749.66,9252.6,497.06,0.0,2015,3,12,10.74393018372611,9.185090254008564,0.05852443862493267,0.9376009469579494,0.003874614417117817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,43045.79,2128.26,30447.17,99.67,10370.69,9989.59,381.1,0.0,2015,3,11,10.67004294261588,9.246835258051464,0.065134001120119,0.9318156639153361,0.0030503349645448676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,40507.36,795.68,30370.64,159.05,9181.99,8827.55,354.44,0.0,2015,3,10,10.60926365154609,9.125108138644183,0.02540049806275233,0.9695221477032834,0.005077354233964356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,55595.74,629.46,45633.34,181.49,9151.45,8986.06,165.39,0.0,2015,3,9,10.925879845426161,9.121776881991215,0.013553011575804047,0.9825392960038791,0.003907692420316901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,45675.05,1088.38,35056.13,151.0,9379.54,9000.16,379.38,0.0,2015,2,8,10.729329369487724,9.146392609639598,0.02998662920014074,0.9658530765926695,0.004160294207189816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,41567.62,986.66,30045.51,222.42,10313.03,9979.87,333.16,0.0,2015,2,7,10.635100834678571,9.241260383274504,0.031568483221184475,0.9613151220348756,0.00711639474394001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,51253.97,1357.37,39111.81,163.25,10621.54,10113.1,508.44,0.0,2015,2,6,10.84456786790858,9.270733437573782,0.03340607490125498,0.9625761983715962,0.004017726727148733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,70873.6,1353.9,60017.2,179.32,9323.18,9170.82,152.36,0.0,2015,2,5,11.16866739727515,9.140366304988614,0.021996600510605778,0.9750900156327121,0.0029133838566820502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,45147.5,941.38,33196.16,164.14,10845.82,10103.35,742.47,0.0,2015,1,4,10.717712335701886,9.29162722845245,0.027444136846941608,0.9677706747891066,0.004785188363951852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,44511.28,914.14,31540.32,135.77,11921.05,11651.09,269.96,0.0,2015,1,3,10.703520385141918,9.38614490569827,0.028049510543497237,0.967784517016296,0.004165972440206774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,41195.08,1002.85,31640.34,127.12,8424.77,8036.04,388.73,0.0,2015,1,2,10.626098385179917,9.03905014570308,0.030602395888229317,0.9655184830415093,0.0038791210702614656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22,40873.28,2819.5,28287.42,49.9,9716.46,9186.93,529.53,0.0,2015,1,1,10.618256293365516,9.181679546432854,0.09049383088518019,0.9079045936010157,0.0016015755138040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,386100.49,292097.36,27350.92,297.9,66354.31,48605.95,17748.36,0.0,2015,12,52,12.863855541348741,11.102779066701293,0.9135288496644431,0.08553947384140757,0.0009316764941492029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,331377.53,251774.15,20702.45,103.06,58797.87,46930.26,11867.61,0.0,2015,12,51,12.711016596118519,10.981877916014982,0.9236718176257173,0.07595009106695637,0.0003780913073264528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,417772.47,324932.28,31019.08,275.8,61545.31,38903.57,22628.21,13.53,2015,12,50,12.942694626806485,11.027545178556313,0.9121490904848468,0.08707668443922131,0.0007742250759318857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,357636.82,283024.01,23740.85,181.92,50690.04,37032.67,13654.66,2.71,2015,12,49,12.787276077315633,10.83350444812316,0.922062156833833,0.07734516713288213,0.0005926760332849884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,333280.79,250288.65,28889.63,307.83,53794.68,33031.72,20738.55,24.41,2015,11,48,12.716743627339714,10.892948445528098,0.8955316240939487,0.10336696159963013,0.001101414306421167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,356414.57,269799.03,29732.3,501.16,56382.08,36992.3,19389.78,0.0,2015,11,47,12.783852660493235,10.939924392477149,0.8992327130971717,0.09909693446866372,0.0016703524341647135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,339860.68,263915.78,28442.45,455.97,47046.48,33656.42,13390.06,0.0,2015,11,46,12.73629399028779,10.758912583536627,0.9013079966750247,0.09713480425471169,0.001557199070263669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,334041.6,250441.38,34483.33,488.24,48628.65,35662.93,12941.12,24.6,2015,11,45,12.719023808735857,10.79198870616856,0.8774702759633016,0.12081907986305457,0.0017106441736438377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,419088.74,290457.5,62980.07,252.79,65398.38,39460.77,25929.39,8.22,2015,11,44,12.945840352582717,11.088268057278029,0.8212197245070519,0.17806555428878526,0.0007147212041628729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,358478.08,236814.29,64607.97,304.36,56751.46,31826.88,24924.58,0.0,2015,10,43,12.789625583065302,10.946454282421772,0.7848637617721632,0.21412751052591913,0.001008727701917716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,349072.48,228710.28,59731.79,291.22,60339.19,36884.35,23454.84,0.0,2015,10,42,12.763037723435808,11.00775366153143,0.7921160736262868,0.2068753138926239,0.001008612481089382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95,433874.46,255933.32,91047.32,599.71,86294.11,41159.96,45134.15,0.0,2015,10,41,12.98051281337672,11.36552821266195,0.7363285064877804,0.2619461082883425,0.0017253852238770114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
